sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
393,primary_test_impostor,888,1798,primary_test_impostor,0,112,60,1051,0,False,,0,False,,0,,False,,5.966,0.84,32840,4789ebb167b744a227b8409379a20d99ba9ce38ae78d8775d702db6ac14e5e28,7641.187,7640.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,45cbe7d6254a25b4b1adff15a377fe9941dbebb965766e89033ff1a315a810be,5.058,
394,primary_test_impostor,889,1799,primary_test_impostor,0,164,30,1024,0,False,,0,False,,0,,False,,5.163,0.47,32840,da0684d60c1cdc3b1b617bb38d0c6ad4967458b76d95e7b8d18769df504ed055,7504.845,7504.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ecb052248e5b9a50d107818b9333ae12283bbf1da05d4a0d4b3726de8ca03ffa,5.932,
395,primary_test_impostor,890,18,primary_test_impostor,0,236,50,1042,0,False,,0,False,,0,,False,,5.039,0.43,32840,e73897f31d3b96c9669faff73608a6bec3821df964f82768bf82f2baf683a6d4,7614.548,7613.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,84d760d348e6175a7db0bd794ee8771b412de39db0384a256fde5f748d3720cc,5.501,
396,primary_test_impostor,891,180,primary_test_impostor,0,235,107,1094,0,False,,0,False,,0,,False,,5.282,0.41,32840,9fe65fa210d19a6910a79117d2caaafa7faf69c429dfc435650109b44c18b6b8,7786.197,7785.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,262f6031553cf60d1398ce1408cf041fd9d8ed0a7ae2f8e9180fa782e05c1157,5.055,
397,primary_test_impostor,892,1800,primary_test_impostor,0,118,47,104,0,False,,0,False,,0,,False,,4.465,0.38,32840,4a298b64c805b0c0e1c8895475a17045fc9a5ff63fe14813df6e002cf4df17c7,7495.61,7494.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,78d9d1f0a030676e96ff6d7775c01d8b12a82e911e18538d6b592bd80e8e42ba,6.84,
398,primary_test_impostor,893,1801,primary_test_impostor,0,116,48,1040,0,False,,0,False,,0,,False,,4.998,0.7,32840,ff8a269a3b99d8685128e859fa8b95fb13ae983a1827347b6afe883f76a898a0,7534.328,7533.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,99f8a8f79a8cbbcf17927dc3cc5c0e3ba8c50a8841283bb210dfbf16c46a5e5f,4.89,
399,primary_test_impostor,894,1802,primary_test_impostor,0,223,67,1058,0,False,,0,False,,0,,False,,5.174,0.41,32840,25433718ef0dd2b242977ba6e01da7d80b1b583a39c83b5b20ae92d1cc56162d,7471.921,7471.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,cec10ff6935ee5827cccfdf6af8a39c587a113e064cec2df793938c19858bdd6,7.837,
400,primary_test_impostor,895,1803,primary_test_impostor,0,294,101,1089,0,False,,0,False,,0,,False,,5.15,0.41,32840,9d1c5a245e6215b27e6afb52526802ee45397533ed4db7cfd436901efeba4585,7673.997,7673.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f6a22918aded9d715718e23b3c41c8466c2b06e66ffa19c9e37e210ed2a9abb3,5.421,
401,primary_test_impostor,896,1804,primary_test_impostor,0,143,67,1058,0,False,,0,False,,0,,False,,4.569,0.39,32840,a1716161a175780ea36b826a7c69165c191ee042f7f50bd3506b91925adc4378,7431.36,7430.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,60102cb854f3da6bc50a7de6872bff1a1778f0205a79382f6f6b652b7c74205a,11.701,
402,primary_test_impostor,897,1805,primary_test_impostor,0,208,102,109,0,False,,0,False,,0,,False,,7.038,0.51,32840,0e0c4d0292c68288a1e6a6ba12481b43f3989ba526a1653ff99396b7d341f215,7346.674,7346.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,aa69c603a1b5741f0bc75d09253c649995e6fd8e005fdd836761f0912e29356d,5.444,
403,primary_test_impostor,898,1806,primary_test_impostor,0,90,100,1088,0,False,,0,False,,0,,False,,5.169,0.4,32840,b779ade901944e2edbf01ffbcf89641f40dc306592df4396cde234bf1c6cba33,7365.677,7365.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8a921c43adda8e3e1d5e3e5be583a44b35e1bebd3d94f5f1e8fdf760cb86cbd7,6.037,
404,primary_test_impostor,899,1807,primary_test_impostor,0,218,80,107,0,False,,0,False,,0,,False,,6.724,0.47,32840,c8c6be0393643602bfaa372b697e1009cb92d7b6914068f3f5b83bb232c94dd8,7494.233,7493.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,732325356e7ef9f80f0c7a70a53c8b4cc314a339efebbcc900b7f889c8708236,5.443,
405,primary_test_impostor,900,1808,primary_test_impostor,0,102,46,1039,0,False,,0,False,,0,,False,,5.45,0.43,32840,53f4541d5ae2c81ac4cad9bb8485f1600902c46cd5d7e3f26713015e2b7da56d,7984.848,7984.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b0186da3a8feb99c96c3d714804b70701b9252328e47e51f9805b08c2eca0647,5.404,
406,primary_test_impostor,901,1809,primary_test_impostor,0,191,75,1065,0,False,,0,False,,0,,False,,5.137,0.44,32840,6bf3ca128691859bb20a5b9ed27a6e7cfdb61a403df2db3a5b412733ea0536ed,7699.105,7698.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,722f1747f9c152328f857380047ee2f6a417ac8e72f76157156d369627420aa2,5.32,
407,primary_test_impostor,902,181,primary_test_impostor,0,129,40,1033,0,False,,0,False,,0,,False,,4.446,0.4,32840,e529c455deb9d51e77d60080af4527ae9156239acaf2e73d3362c66d9e21b50f,8290.231,8289.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fb2bbdd9462443f2a0b88c54c2977ae319f8dbc652343a773708cb9041c48387,6.051,
408,primary_test_impostor,903,1810,primary_test_impostor,0,180,80,107,0,False,,0,False,,0,,False,,6.834,0.42,32840,798b2a99fd9ccb14a4e4f5b45f2674f16b43a6aeb64ce1799008d9c5c0435b80,8128.097,8127.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,82a6a115831e465d704dfc586f7f09352bddd3ea6cf8ba71b807ade589b4c47d,5.769,
409,primary_test_impostor,904,1811,primary_test_impostor,0,237,29,1023,0,False,,0,False,,0,,False,,5.164,0.47,32840,285a4823e04d7661f1b7da919c1c8b9ece70896d6b928704ca0f8dabe3b85900,8160.084,8159.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,626a23064e284f66ae162e485807af48d0d0ee44150e355fdd406c48f650c3fd,7.155,
410,primary_test_impostor,905,1812,primary_test_impostor,0,122,99,1087,0,False,,0,False,,0,,False,,5.902,0.53,32840,c9ee7b5e3156bb57e4f08c2ac79a5ebb608dd6f6eb803e6725a2eb5656dfbae0,8093.204,8092.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e7fbc8e01ba83fb3573c5a213ad30c15bf417409527af0b4eac212c34bef2f2b,5.989,
411,primary_test_impostor,906,1813,primary_test_impostor,0,120,100,1088,0,False,,0,False,,0,,False,,5.83,0.44,32840,6a9c264fc1f4ebc2f548488a61744034f49e84b169018eac177cabc40fc94094,7902.107,7901.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e74e9acd862d4f0a464ce6ffbb13696291ec6407867cb2691a7d0418deba7d72,5.005,
412,primary_test_impostor,907,1814,primary_test_impostor,0,33,81,1070,0,False,,0,False,,0,,False,,5.484,0.42,32840,be2483bfa57e0ff731b835bb176ecc920dc6de078a2f5e793127233d1c8480aa,7608.295,7607.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e51ad9659387d8d8c6d3693e933d59236bca16d511ecb20418e50a97b868acd0,6.753,
413,primary_test_impostor,908,1815,primary_test_impostor,0,112,2,10,0,False,,0,False,,0,,False,,5.317,0.43,32840,37685ecd2326a8b93cba697a2e6201a3d79b16fd490bf2fb690543a0a9c9c1a1,7750.48,7749.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,dce452c12e3a186cada7eb51c2591778237741a294809ef630742b185c48e1fc,5.571,
414,primary_test_impostor,909,1816,primary_test_impostor,0,166,90,1079,0,False,,0,False,,0,,False,,5.068,0.43,32840,5baa163a90ba5216ee66d3f329c5c3eadb8fce95c06c8b899a4293a35365d3b9,7996.292,7995.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7ca8535fd7ca53280fa25a53479cb984cc85e6f20bda9539309b1fd61734e1a1,5.114,
415,primary_test_impostor,910,1817,primary_test_impostor,0,222,10,1006,0,False,,0,False,,0,,False,,4.698,0.38,32840,fa22284dfe0f1c8acb00c4ccb1d084a841107b9faf487fbe0914d520c4aefc9a,7580.655,7580.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,44f248fd0f5204263a82afe758a40db6e9cfd64630a38c9a79af48c0a0021e1f,5.037,
416,primary_test_impostor,911,1818,primary_test_impostor,0,164,117,1102,0,False,,0,False,,0,,False,,4.589,0.41,32840,c0fd9ee079997f67ff57bf427ef253530bf099c60f1d007dc51b5a7988651df4,7469.886,7469.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f2f4284334d23471d2b07c5ee8a4fe95d5088cf8c1e199f35e5538969c617b33,5.659,
417,primary_test_impostor,912,1819,primary_test_impostor,0,152,18,1013,0,False,,0,False,,0,,False,,5.436,0.45,32840,166a7cf542988a3864d2ac035ebead36c672728fd665d7440b1620be16fe2cad,7489.638,7488.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,2ff7c8fe90114e9a5fa811a7230f82e9fc511fa139fdca6142350c855c43d39c,5.138,
418,primary_test_impostor,913,182,primary_test_impostor,0,22,99,1087,0,False,,0,False,,0,,False,,4.103,0.38,32840,2e369925b530c4cba2a0680f6705979bc81d73b3d8b16600d3bcb1b276335616,7385.523,7384.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,2c4e1db91b2924b7d1625b57d2f96d974ba911e6e764fee0f022fd1b0eae1dfa,4.893,
419,primary_test_impostor,914,1820,primary_test_impostor,0,229,86,1075,0,False,,0,False,,0,,False,,4.187,0.4,32840,4f4b2af53dfb9382e728af9cb6b9eb5a6067fe6a8eba7c802b1361cf7252a5dd,7565.855,7565.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ea9feec733e3170ef6cd7bb584c655fc5bfb338fa247548c59202c49490fdb4a,4.698,
420,primary_test_impostor,915,1821,primary_test_impostor,0,133,56,1048,0,False,,0,False,,0,,False,,5.087,0.47,32840,8d6c3bebf8c5de8c102e12a9481d90ca924cf1915bd7bbc4b698c7b628df7dc0,7627.161,7626.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,1115a0fefbacda1949ef15e6b39342ef1aeb125fd96f79be3d10594d7c918136,9.183,
421,primary_test_impostor,916,1822,primary_test_impostor,0,209,25,102,0,False,,0,False,,0,,False,,10.04,0.44,32840,e7267beba597ccce102db0ff081e2aaa3a26ffdcb2b6d6916de183abc65daa46,7365.352,7364.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3a8be32daefbbdf9784cec23b578efac51b8cf20d4d23b432730e116399644b5,5.056,
422,primary_test_impostor,917,1823,primary_test_impostor,0,99,98,1086,0,False,,0,False,,0,,False,,4.537,0.41,32840,42be3f824ffe924f17489b2f7442c31d7119339c751321c7b35f173451151787,7310.368,7309.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,0e69d655106cbe726709fe790eb43e5bacf9e78c9bd78bf0e064e40b40522df6,5.301,
423,primary_test_impostor,918,1824,primary_test_impostor,0,185,51,1043,0,False,,0,False,,0,,False,,4.329,0.4,32840,c8cba5ae01d93231dcdd188324e5c77420885ec6152564f496355035b3533ef1,7728.065,7727.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,28c8919b7cca196cbc638938b39be7dc3c17b808835d42f39c1fcc26d82121d1,5.64,
424,primary_test_impostor,919,1825,primary_test_impostor,0,173,112,1099,0,False,,0,False,,0,,False,,7.65,3.04,32840,82735636f94cedf94ffee92a04d2cf7cb171df1dbf330eab5e1b56f0304f84ed,7510.47,7509.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,94dbf85a0c6c9f38c9cd9b92f8458df91fd46bf445c62c17577e49eac049a55a,4.943,
425,primary_test_impostor,920,1826,primary_test_impostor,0,88,17,1012,0,False,,0,False,,0,,False,,4.659,0.41,32840,c3d8b001c7d8234a1726bb53281f8cef7411152b8b4c32fd41baf7098c181836,7364.204,7363.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3c6011c4c46403f64ff2c95f7dcca385b46842f82298a56eed3c3ad3721c039c,4.988,
426,primary_test_impostor,921,1827,primary_test_impostor,0,208,72,1062,0,False,,0,False,,0,,False,,4.694,0.4,32840,e533d41e1a0967e046455cc975fca10611ffe8aef3b576dc216f2309e63f1db9,7539.532,7538.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d41309c1fdbfb332e34aa043363897b9ab64f1aeecfeb7b2f70de32ae1a5c1fd,5.001,
427,primary_test_impostor,922,1828,primary_test_impostor,0,213,73,1063,0,False,,0,False,,0,,False,,4.457,0.4,32840,036c013a40ebe60d6a6e8bdf7533e13a54da7f2bd1250ff5511362e4fb4d87c6,7521.378,7520.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f287f39134cfacd285fe564c81098ba7bb639561641b63c69cd9a5969251f5e8,4.944,
428,primary_test_impostor,923,1829,primary_test_impostor,0,202,93,1081,0,False,,0,False,,0,,False,,4.591,0.41,32840,094b0f3916ba8a14888a35802fa35b9d61cc90510f93c33c2590efb5d96521ef,7517.236,7516.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e05d338535a6943701b27ecdaccfa04af9e2f90b09e2219bedc07a0814773769,5.042,
429,primary_test_impostor,924,183,primary_test_impostor,0,141,67,1058,0,False,,0,False,,0,,False,,4.744,0.52,32840,80482b8ab7ca3ac201f8e10c1479fa3904cd6fd99f46ea980114b857f5f690a4,7509.274,7508.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ad9b4a6c74a309e6b19a72b8dd093d73b79169e167ff838df36a65be368525bd,4.628,
430,primary_test_impostor,925,1830,primary_test_impostor,0,179,108,1095,0,False,,0,False,,0,,False,,4.887,0.41,32840,aef371de7ba23f58d50142e83af62842016a8159a3e93000b2863f717fe65596,7641.012,7640.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,077ff1934fb35d8e737ebaa7003779cb8077084003349ab83437bd34631ffb81,5.377,
431,primary_test_impostor,926,1831,primary_test_impostor,0,218,115,1100,0,False,,0,False,,0,,False,,4.594,0.42,32840,0835687a5c2ee6fba8f8f67b189048d1ef4ad264738f0a0ec8f5b24a9657ff99,7532.829,7532.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,dcaa3adb5f01f8aab45e93aad4b1da2e284cdfd0b465b91a72974cc7a3bc3640,5.035,
432,primary_test_impostor,927,1832,primary_test_impostor,0,248,70,1060,0,False,,0,False,,0,,False,,5.018,0.41,32840,0b65595f1087a2056eb184b93a9073a727a81fa6e2ca52b1087c3d3e88b2fb65,7360.941,7360.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7ade1bac21bdc630100147488541a99bed927c0d42769fbb712dd51a4ed7b6fe,4.62,
433,primary_test_impostor,928,1833,primary_test_impostor,0,174,46,1039,0,False,,0,False,,0,,False,,4.164,0.4,32840,321cdcd0d35423d49f87de02e980669a25e1193819441b6037d55cfc03e027e5,7366.04,7365.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,70d7f127f892a334a84457644095f600e9c55684bd06b5a152ef0c1d48942d67,5.232,
434,primary_test_impostor,929,1834,primary_test_impostor,0,157,65,1056,0,False,,0,False,,0,,False,,4.924,0.44,32840,be330975a3448e0febdebe7c68a84e4ef288c11a064c07aa3ac4ea9b7361e647,7419.525,7418.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,23297e65deb7f6d3c4270631e56aa63591cb6ddb12846e46e6a704854f59f74f,5.352,
435,primary_test_impostor,930,1835,primary_test_impostor,0,210,21,1016,0,False,,0,False,,0,,False,,4.783,0.42,32840,2bdb587c44a312bdbd6d9da40f09492120f6fda011e7aa57ac0e53eac9c6b382,7483.889,7483.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,82a394734f512f5bbc6c22dc7ba61e9b92f3824f91287ed55f434e88004f3d2d,5.122,
436,primary_test_impostor,931,1836,primary_test_impostor,0,245,9,1005,0,False,,0,False,,0,,False,,4.71,0.39,32840,b13bb4066ca2e3df3888df05fe8792aa596c4ac1ca475a3231924d027474c4a2,7663.937,7663.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,4bbd5034b15b0a0bfecefdd99cd74c2f32398e9adad7a3f6eae3c5c88a1e997b,4.744,
437,primary_test_impostor,932,1837,primary_test_impostor,0,254,16,1011,0,False,,0,False,,0,,False,,5.209,0.44,32840,c078c89d3bd3fb4e4c0b85ef45bb345b8d35be360f3d7351b725164c43f669bf,7525.238,7524.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,bbb2d8312f26dca1871b20422bbe3809931170849bb17cad27f49b2768144315,4.884,
438,primary_test_impostor,933,1838,primary_test_impostor,0,221,108,1095,0,False,,0,False,,0,,False,,4.603,0.41,32840,0cde4487cfe837e9764621ebcb091400fa57579708e423035d4241cdd8dc634d,7425.249,7424.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,0f73614c42991ebf6ddcb2ccfdd23eaccf7c9cc0b094a95b343122e8f0d856b8,5.638,
439,primary_test_impostor,934,1839,primary_test_impostor,0,180,102,109,0,False,,0,False,,0,,False,,4.79,0.41,32840,48596e57283d3e1eccb8533b6fadb2814583e911787adb8fe6dfb94703a30144,8412.928,8412.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,933ba82da745912ac55ccc3b9a0db4fb2df96eed7730ef75f3a8554b16c37e5e,5.479,
440,primary_test_impostor,935,184,primary_test_impostor,0,207,88,1077,0,False,,0,False,,0,,False,,5.763,0.44,32840,66225e7a2f254cf5638c6832d73bdd0885a71a4fc9d3be5b01658e53dbf08f86,8146.693,8146.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d801835c8c5791eb623656a9e5b1ebe5f575a171382ac72fe2f134fcb1d41d52,5.443,
441,primary_test_impostor,936,1840,primary_test_impostor,0,83,29,1023,0,False,,0,False,,0,,False,,4.852,0.43,32840,675b6e0271337b8b7afd07cfb4992e26c345d0683870bc42380649ef148b19d4,7836.361,7835.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,54f6a025d8c5f4737d72b3021dcf9ba9e906af23c9682b3b74ca14df175b6c8f,7.349,
442,primary_test_impostor,937,1841,primary_test_impostor,0,142,123,1108,0,False,,0,False,,0,,False,,5.283,0.43,32840,29f6b3bc83a6d2cdf8233e83be6763104fa236f0126d9f76dc6e3f40b1a50c2c,7670.114,7669.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ed1750f7e1dc35b8e0bbd3c5459837bd98b629f8df57cfc4b4b893849406419d,5.134,
443,primary_test_impostor,938,1842,primary_test_impostor,0,93,13,1009,0,False,,0,False,,0,,False,,6.781,0.51,32840,60470443b2fefb44908e95cd28bb9414bb82339fe33028c135be7129a94bf7d1,7630.625,7630.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6fdb52a6338d0a9d1a2ae79146ba935fc7b18ae3f81dcc9628076b25ac5ff27a,5.384,
444,primary_test_impostor,939,1843,primary_test_impostor,0,212,122,1107,0,False,,0,False,,0,,False,,5.964,0.46,32840,c8ed4e04427f7c4bf249313487d47fb2253af12baf8a3a2cd9771603d5a3fe5f,7593.36,7592.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f9bd8caa8fb4566092acc55257d7069a0459d9522388587df642805a2907e116,6.198,
445,primary_test_impostor,940,1844,primary_test_impostor,0,194,103,1090,0,False,,0,False,,0,,False,,5.419,0.5,32840,3504f86f6be66646e50a7b7dfffe00a5f636b3b7353b34147ed5b8290c9f264d,7753.968,7753.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,bb69ca46c22a4f06c2e9a832b068b77266d4d8ac6cfd7c0ef985240f91342565,5.428,
446,primary_test_impostor,941,1845,primary_test_impostor,0,208,84,1073,0,False,,0,False,,0,,False,,4.681,0.41,32840,40e6138c51d8d67276414fdfc1aa2eaa80086b704b2b230f41bca02e755e5164,7719.857,7719.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,72c455d3570ed6251a5b287d63b4e1f35163a894148a9cb429fd61c242b8595a,5.452,
447,primary_test_impostor,942,1846,primary_test_impostor,0,175,114,110,0,False,,0,False,,0,,False,,4.55,0.41,32840,881a176e153a63a0239cfb6f4895b08126fae2d9ea7a23acc6c939420f23593d,7693.473,7692.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,cc96a85f4b8a9dadcb59cfa5b8914a4c78dfcc7cb20029a05f52695e2c665933,5.101,
448,primary_test_impostor,943,1847,primary_test_impostor,0,226,23,1018,0,False,,0,False,,0,,False,,4.482,0.5,32840,8ba45aa49c4454ac17e2678d14ffbd0f66dc2ffc429b8cfbc051db8e9561aa77,7657.599,7657.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f42477d659f1290e72ae1cc474f00bf3bff79340b4682e0d5949fb9064fa228c,4.479,
449,primary_test_impostor,944,1848,primary_test_impostor,0,220,23,1018,0,False,,0,False,,0,,False,,4.37,0.41,32840,7ac19bffbe8e8a0f90c8c7ff6451e923d7291e418881836b312ad7ffca70f1d2,7670.857,7670.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8e3abb7d3bbeeef981e104dcc55b95e3728d93a39d832e266a3f8ed18595d2bd,5.122,
450,primary_test_impostor,945,1849,primary_test_impostor,0,171,96,1084,0,False,,0,False,,0,,False,,4.435,0.41,32840,f8bb65565cb4fd2cde97a89b6b43e4e6e1b41c0d0cb9a1b50275972760150d23,7593.05,7592.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c29cc8a55e35294edc5690423d32b175e3819754e56ba7a3200947a9d0c7cac4,5.675,
451,primary_test_impostor,946,185,primary_test_impostor,0,206,125,111,0,False,,0,False,,0,,False,,4.587,0.41,32840,ec4a29be29141b2e91d217cd86daa851d8e7b2119d01b1d3be94ade7190e3227,7648.118,7647.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,be7e6786b6615971d162c95544f2bde393b2f92216a6b4595bef7a4a17fcaf80,5.232,
452,primary_test_impostor,947,1850,primary_test_impostor,0,195,81,1070,0,False,,0,False,,0,,False,,5.224,0.41,32840,b53aaf9c5053624587acc8454b44219e2f39cefd2e4706ab6394decbb89b94bc,7435.227,7434.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,debbd9c3a9fe621a19a177182f1f3e9f468032592da21ce5da6a9093ac1cec3e,5.03,
453,primary_test_impostor,948,1851,primary_test_impostor,0,202,55,1047,0,False,,0,False,,0,,False,,4.64,0.42,32840,554bfa64ac8990f5a42c5dba2f028445ef94f40ed6ab83a27cdd1deddc4a72da,7544.981,7544.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,a5ed85a2482e45734e6c74278a2a562d434496e9dc116ee0298238c1504852f7,4.99,
454,primary_test_impostor,949,1852,primary_test_impostor,0,238,80,107,0,False,,0,False,,0,,False,,4.443,0.4,32840,0a3a70028d22b5324fc4dee864149e5532014747033d1092060f3336da04c44b,7446.672,7446.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,53ce3ff3715a64a365b17e51b8d896961ba610315f872172f7a46f864fc75a0c,5.458,
455,primary_test_impostor,950,1853,primary_test_impostor,0,154,124,1109,0,False,,0,False,,0,,False,,5.06,0.4,32840,a28dda546ee62076045ba2a135f10fc267635b6b17c364849ceb4103f1978aec,7480.545,7479.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e2b489f8029906863b0c2fc881dd909fb84308577fa43b135c3170aca49ab9f9,5.192,
456,primary_test_impostor,951,1854,primary_test_impostor,0,240,61,1052,0,False,,0,False,,0,,False,,4.636,0.38,32840,0a80deb77c202080eda39e07e189e7d4e8e083d452f3b765a6cf5a795193085b,7312.804,7312.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,80b47842f91ee2e1867ac39eb32ad4a3eb94f8b0e72e8f98df0c08ef6b126719,5.095,
457,primary_test_impostor,952,1855,primary_test_impostor,0,208,2,10,0,False,,0,False,,0,,False,,5.173,0.44,32840,e1a98645feff778fda63bdfbc2ccf0ee176e4ec442d83e2cc68c03f1985ad4ea,7413.156,7412.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,a0d8f72b5d1481566e0e086c0d51f3b482aa7508152facdb158dc54b507001d4,4.882,
