sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
378,primary_test_impostor,873,1784,primary_test_impostor,0,214,47,104,0,False,,0,False,,0,,False,,4.314,0.39,32840,2efcafb2236701c5a6e24daf4858568a98cc3ba411018acc7d1b03d1093e3c06,7317.839,7317.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,04e5801ed6dc54a87fa58c70ea49d5b70ee9eb489a7e56cd3d74ca2008dfa40d,4.945,
379,primary_test_impostor,874,1785,primary_test_impostor,0,288,23,1018,0,False,,0,False,,0,,False,,5.139,0.77,32840,2e1c3623b8266fba107ff22c44a2a48b5ae6f652dbdbe08701babbd44b0c0aca,7357.002,7356.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f6930a351b69d519b872722bd3ecb88d542c011c1701ce25c881141d6164f92a,4.801,
380,primary_test_impostor,875,1786,primary_test_impostor,0,170,80,107,0,False,,0,False,,0,,False,,4.283,0.37,32840,2d1f1ea17591d8239c448211250921e7b62762d69c79cdef2e8288eff39c8272,7263.603,7263.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a14b4e04bf7c2d85fd2cafab364feeed789443668d30a2ee454450c767e5e87c,5.132,
381,primary_test_impostor,876,1787,primary_test_impostor,0,173,88,1077,0,False,,0,False,,0,,False,,5.206,0.45,32840,de245e13341bb598196e1477bb0900e1b5afc8b330bdfcf34cee4d3c6ef232a9,7272.561,7271.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a5412c4c8af39c45d98473825b6fe1f78077594c0ce3f2bf574d97a676b0ec0f,12.0,
382,primary_test_impostor,877,1788,primary_test_impostor,0,261,25,102,0,False,,0,False,,0,,False,,8.679,0.97,32840,81ec242216b953b57ce878176194f989b0873fa32d882649822d02afdd39f411,7333.324,7332.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8dee1345ccdf3698d79d9babcda03480de8b724b67ef7d5c5ad574e38a79427a,5.06,
383,primary_test_impostor,878,1789,primary_test_impostor,0,206,105,1092,0,False,,0,False,,0,,False,,4.837,0.44,32840,bd371cb3a2c942389cd5abc68cce7fc8f8c343be3dc2c9c6821cc26399f66e14,7367.051,7366.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,bdae6d3d78cfdba283a3da25d2f0674af4cec635da2b1969978a6be18ddc3eb8,4.926,
384,primary_test_impostor,879,179,primary_test_impostor,0,279,29,1023,0,False,,0,False,,0,,False,,4.298,0.38,32840,00df969dd7f3663c9d783626b18172ad1c52d1a3cda21aafcacc8dad7b5b83b4,7325.873,7325.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1dbca1287b9af3b173dae6cba302ef91adc298e2c789365092cae4a1f54708a8,5.457,
385,primary_test_impostor,880,1790,primary_test_impostor,0,93,107,1094,0,False,,0,False,,0,,False,,4.895,0.41,32840,8a75f1b62489163571a65f52fa54aa439e387cc1ff9108a3c414625d8ee6a38e,7378.501,7377.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4c27f6abb50f59f84d1dcd8ed232ffbc2a4dd499cf49389d8fb6c61f1ef941cd,4.61,
386,primary_test_impostor,881,1791,primary_test_impostor,0,138,4,1000,0,False,,0,False,,0,,False,,4.672,0.42,32840,717d8c37685d5bd33fb7e6138bbecfc8c52a082fdf53c710793d7b3bddce2a7c,7338.247,7337.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5f98346b38c8180999720815bf52c152db933a7c64dfe55a4b6163f1507b25aa,5.478,
387,primary_test_impostor,882,1792,primary_test_impostor,0,155,81,1070,0,False,,0,False,,0,,False,,5.02,0.44,32840,46c52db06b787d90283cd2d2f11f8d1a85748eb7f9644f54a379ce78030475d9,7665.614,7665.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,60d2d6b187d160d730e15e528e40a77846491504fe0c2e953d7815e1f21ff24a,5.345,
388,primary_test_impostor,883,1793,primary_test_impostor,0,114,23,1018,0,False,,0,False,,0,,False,,5.639,0.46,32840,04ad7b8b485abefd29a70b8cee3a731575c8a99ff929a5feb44e8a99020ad867,7939.71,7939.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e2077adaebe006963fbb8bb7a75564604e289a6a1c0e6aea1c73561dc178d504,5.197,
389,primary_test_impostor,884,1794,primary_test_impostor,0,197,34,1028,0,False,,0,False,,0,,False,,5.169,0.42,32840,9b06b0c6e821de9a0944ead7162cbca7e6eb6a61f8c4fc8c9091d20a56e7c3a6,7966.924,7966.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d46677a9425293245682d8a9d74e92f72902536302daebca94cbfa86a6904f4b,7.583,
390,primary_test_impostor,885,1795,primary_test_impostor,0,133,107,1094,0,False,,0,False,,0,,False,,7.262,0.49,32840,bc5fc044b0f739ecaf21aaa380683ee06438b53e697a74096d509b9c01bc5de0,7865.644,7864.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,bca53a7779a010c2f456a26c774d31f7eaedad3451ba65d26f02858536b524ff,5.123,
391,primary_test_impostor,886,1796,primary_test_impostor,0,143,75,1065,0,False,,0,False,,0,,False,,5.602,0.45,32840,73dee20e7834d02207f3f80c26bc0642a172d236bdd6f3345b5fda9dc4673a71,7577.484,7576.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0b4693730f1147a27fec6f548db8aa155faf7f25d01385400f56418a6202b790,5.199,
392,primary_test_impostor,887,1797,primary_test_impostor,0,229,63,1054,0,False,,0,False,,0,,False,,5.748,0.45,32840,8e6a9675d2f6d50da68093b226aa4c668378182097454e89b6c9216feb842653,7614.86,7614.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,da2c638f85cbacf0eda48506951940f33693504c7b6c68b306f9ac917eb3252d,4.933,
393,primary_test_impostor,888,1798,primary_test_impostor,0,112,60,1051,0,False,,0,False,,0,,False,,5.161,0.46,32840,a98e9eccf8e1c8774f6d5f8766f821314d4d7bff783a6296894f8c31134f1a3d,7457.404,7456.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,41448848334a3363bced91572e5d4637e9e06b9955c7a3a2c4adccea2aad8960,4.925,
394,primary_test_impostor,889,1799,primary_test_impostor,0,164,30,1024,0,False,,0,False,,0,,False,,4.271,0.41,32840,5e1417d10819e8af45e7da8b5e112edacef08672f2fb74ec22502c19bee9e7ed,7314.415,7313.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5604e684af6e87d6aeab04c637ae7c6fce0be936699f738ce05b159d6d7f5f36,5.409,
395,primary_test_impostor,890,18,primary_test_impostor,0,236,50,1042,0,False,,0,False,,0,,False,,4.679,0.43,32840,c3a693be1cc1e709ca0e844d11a46cef14df7e37a62871e06f23c0886f4d89b8,7436.957,7436.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,da9bf50d47f936e983c9d9a2fa34c728889668568442c4f8fdb6834786b902be,4.968,
396,primary_test_impostor,891,180,primary_test_impostor,0,235,107,1094,0,False,,0,False,,0,,False,,4.988,0.42,32840,9434820e7ddb347df25f32782f38b607a689d2c4544ee9c786b2d8bd0ca16866,7289.44,7288.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,de5b9c5b3f7dc39e984681cfdd000a8e787a982b3ad89dc8372b5d84154e3b02,5.057,
397,primary_test_impostor,892,1800,primary_test_impostor,0,118,47,104,0,False,,0,False,,0,,False,,4.935,0.41,32840,5c666a14bf3739f6156eae265123987e4d6215311742c47807de09598e49d867,7749.95,7749.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8424150e6ad2deb978c89f2be9bbbdd974db55289dfeb4c5d46bb6689cd43bb3,5.425,
398,primary_test_impostor,893,1801,primary_test_impostor,0,116,48,1040,0,False,,0,False,,0,,False,,5.01,0.41,32840,a3ec1eec4b331aff34d25a10a0f56b1ca732300f2806a8ed86ffe834340fe730,7413.401,7412.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5ef954389cac0053852b83dd0c9bfdf4fedbd06172547cd2e822c8b3af9c4c31,4.932,
399,primary_test_impostor,894,1802,primary_test_impostor,0,223,67,1058,0,False,,0,False,,0,,False,,5.023,0.43,32840,e3a3833702a7a2866f39132f32c4d20e3b9b8c283d5e674bec270cc6a844ef94,7420.808,7420.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,78e39c89dfdb8f73a61a9498180e45ee6bb5cd4f0e335db4264577154a6760f7,4.702,
400,primary_test_impostor,895,1803,primary_test_impostor,0,294,101,1089,0,False,,0,False,,0,,False,,4.964,0.43,32840,2f4c02cd423214b078abe59ca2dc96501b74b8a5875166f44ac075b1b461b30f,7352.162,7351.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,25830327c25dba8c9a84f80f3faeb29ee0c51142965d5c677b5521b4d49d5a5b,5.153,
401,primary_test_impostor,896,1804,primary_test_impostor,0,143,67,1058,0,False,,0,False,,0,,False,,5.224,0.54,32840,98105d9a05e8c8606850e69be1f7cfc1d9b13b2c3b11f3789cd015ac142dd6ed,7659.719,7659.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3e8b54a854f0ca727461d178783ed001bebbb96e6dc3439cc801f80bd9094c46,7.73,
402,primary_test_impostor,897,1805,primary_test_impostor,0,208,102,109,0,False,,0,False,,0,,False,,6.963,0.51,32840,4bb26447be3f3156530105f8b3e184e0a24421d5c1f47c605a3331c1def141ff,7657.096,7656.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4820613f3dae68badec6b8b4c3aee983003b0f95b963af29c12fa94fdde98505,5.861,
403,primary_test_impostor,898,1806,primary_test_impostor,0,90,100,1088,0,False,,0,False,,0,,False,,5.673,0.45,32840,fdedc1825198a849beae5bd3f3a5693996337c32bf2e1edb5789250555ac8e52,8211.678,8210.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,965ed75487cde154fb2de5ab78e7647286665b5e1a372ae7a222cd3d659d9d7b,6.992,
404,primary_test_impostor,899,1807,primary_test_impostor,0,218,80,107,0,False,,0,False,,0,,False,,7.803,0.43,32840,a4dd8426a414b7264d453bf54b11ea60e4da487230919385583bfc12154dc8f6,7734.772,7733.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c50f06730fc81aeb1fdfc44fa7e698cf7037535e7e4a9d45f820a7db5ba50c3e,6.846,
405,primary_test_impostor,900,1808,primary_test_impostor,0,102,46,1039,0,False,,0,False,,0,,False,,5.111,0.48,32840,42e9ea02b46271bbc6f1d8ef26a0fd9acb8fee5d40e7c62caefa6544af346a4c,7609.899,7609.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,092f502234c70bc9be53159f93efca2174ab1e65e92daa5683e16c21e0b012a9,5.395,
406,primary_test_impostor,901,1809,primary_test_impostor,0,191,75,1065,0,False,,0,False,,0,,False,,4.945,0.43,32840,ee2a89c047119735bb79c6141ef550a97fc15232262c00fc9b35e4651802af63,7566.659,7565.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,bfc0045696e07cf53932e52a8ba279d8ea3fd10f1f5ca81e424e318854b1dd21,6.16,
407,primary_test_impostor,902,181,primary_test_impostor,0,129,40,1033,0,False,,0,False,,0,,False,,5.171,0.45,32840,b8f15a0b7c0a344e2918cb211fa7ec5399d6af429a588cc23dd421f62d8b88ac,7626.985,7626.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3a1c8e92370f1c87621964ee0e7819608439f36bb3b624cc2051269adf4e8f8e,7.193,
408,primary_test_impostor,903,1810,primary_test_impostor,0,180,80,107,0,False,,0,False,,0,,False,,5.325,0.44,32840,cc653a59370b6540291d8f81d2473ac03a0f98cf12eb977d752d6e8012a93d6d,7684.472,7683.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5073c8072dc642a674e995b157f6c314e4743daffd1dfaad4644eec68b8e3234,4.713,
409,primary_test_impostor,904,1811,primary_test_impostor,0,237,29,1023,0,False,,0,False,,0,,False,,4.569,0.4,32840,af4ff5465d4112ae339321704dd0968a6c73e51376dcf1a8e138d0f2e058ab34,7420.323,7419.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8f6c21c04d74567edba5e8f1c259aee1b443f9dd9070ae00e9354586ad206c3e,8.781,
410,primary_test_impostor,905,1812,primary_test_impostor,0,122,99,1087,0,False,,0,False,,0,,False,,5.572,0.43,32840,270e0e8a733acc3fc2774f970feeaac86453c7d153c5c3cee58499eb3da996c3,7399.974,7399.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4dc46ae2ec4d68d26d07eb794b689cf079362c279fa4ed6bb483770b9e33951f,11.355,
411,primary_test_impostor,906,1813,primary_test_impostor,0,120,100,1088,0,False,,0,False,,0,,False,,5.401,0.44,32840,4bd0493beffdacec37806f3ad21c38110ba9959dc25611e02bf50510edb68177,7561.016,7560.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1b4ddaa4dff123a7a51595f7193365da48a83be7d6f9d346a079cab8b1d4946c,4.836,
412,primary_test_impostor,907,1814,primary_test_impostor,0,33,81,1070,0,False,,0,False,,0,,False,,4.558,0.41,32840,f70388a90f38d3d4d84f08e02baab846d23d99a9da5c28f013de02f99c2d9518,7317.515,7317.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,cacf663d46e2c533b06508b9d05d002976ff7dd05b8d22164de5b612ab2a068d,5.037,
413,primary_test_impostor,908,1815,primary_test_impostor,0,112,2,10,0,False,,0,False,,0,,False,,4.527,0.41,32840,1f685787700428a085f6b07e47d0656ed646c2f54acc76d93ffce579049db7e9,7289.216,7288.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,56c8e31931b022ccdb3edbaf05da279bd282b9536c4dc84f4a81623cdcff1370,5.535,
414,primary_test_impostor,909,1816,primary_test_impostor,0,166,90,1079,0,False,,0,False,,0,,False,,5.116,0.53,32840,17367ae02e3284aa37e1df454f3a8842f309249c06a5da6e64ecb06f4e62f13f,7266.516,7265.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7b97a9ad8bc4cba124769342a60c766dd63b41e565b3a89a98b452e9366279d9,5.629,
415,primary_test_impostor,910,1817,primary_test_impostor,0,222,10,1006,0,False,,0,False,,0,,False,,4.473,0.42,32840,38bcf73971a97e188bfdc4d5989b993f202410903c164cb2aca5b9c0af0bbb49,7485.382,7484.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3a64ef9555a16d3c48b4a7f1807aef2dd8ed2e12408de031a44c4dbdc3003c59,5.84,
416,primary_test_impostor,911,1818,primary_test_impostor,0,164,117,1102,0,False,,0,False,,0,,False,,5.828,0.55,32840,560b09011949c144cdcffd4525a1d6a59846e1afbe304a40e32dc6059f9a44c1,7348.239,7347.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9459e05d0206142babce1b504eb901bdda4ea39e953ce1ba5cf9b76bd026cc78,5.534,
417,primary_test_impostor,912,1819,primary_test_impostor,0,152,18,1013,0,False,,0,False,,0,,False,,4.704,0.4,32840,1fdf6e5f68f1320f48b74d1d7132b946574bfcfb9f11ad8c8cc035e44f16b83c,7411.888,7411.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,91a1ecedad3e551f36bfdc7b7d1d4852d4835e816050cd17b089b6114b160388,4.973,
418,primary_test_impostor,913,182,primary_test_impostor,0,22,99,1087,0,False,,0,False,,0,,False,,4.98,0.42,32840,d0615b1cce04d9b7f667d7bc0eed9e1bf968f0f219884d0c284ca69c209002aa,7299.165,7298.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0b001b156a280ab7925e45f7eb27f2fba9d4ec6e59a39d0eeceeaa27dc30e7c5,5.566,
419,primary_test_impostor,914,1820,primary_test_impostor,0,229,86,1075,0,False,,0,False,,0,,False,,5.572,0.47,32840,5beab22de8a66f3fc9e173ebe5ceacc524095a90d3511a3b961241a46cf71e50,7833.174,7832.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f8e39afb893182e1aa9314b43797656195bc4ea1c9aad68030489eb6ef289cb6,5.592,
420,primary_test_impostor,915,1821,primary_test_impostor,0,133,56,1048,0,False,,0,False,,0,,False,,5.473,0.43,32840,85f78a7e1c570839f4fb7ab836740d80b0f2e83648cf29e481c235c48a0cd4dd,7807.332,7806.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,68fa159acff20c130ce565bcc6ee55a1df162fb723f1538ea652a0e8f89a3dfe,7.078,
421,primary_test_impostor,916,1822,primary_test_impostor,0,209,25,102,0,False,,0,False,,0,,False,,4.66,0.43,32840,704709300c9c6ac44eda974a60deb35ec8cede24e272a185aa62f600a456b287,7910.139,7909.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9721b532f9e0be14e9ad45e9df6ffd52690371cdaf31db0685223ef44f61325b,7.121,
422,primary_test_impostor,917,1823,primary_test_impostor,0,99,98,1086,0,False,,0,False,,0,,False,,5.186,0.43,32840,c1888625b0cd7045a75361c76f74dcbf578f5d87810a7709a8c73a3567612c43,7742.248,7741.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,441df642f61b3da3128cc4f598052bcc6fff8cc5786ba8b54d130b85e1df256d,4.844,
423,primary_test_impostor,918,1824,primary_test_impostor,0,185,51,1043,0,False,,0,False,,0,,False,,4.81,0.44,32840,530254cb0728fccecd7b93d1a700ba52770955f10cd9a5e034010f3e0b6f3128,7590.271,7589.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c542dd401ed33a066eb96c58ff719975c9013713b5ffec0ab1670ecb25c5ccbc,5.035,
424,primary_test_impostor,919,1825,primary_test_impostor,0,173,112,1099,0,False,,0,False,,0,,False,,5.44,0.43,32840,0bb7f41ccf9d557f0f50e274e3ad7c37e1579167b29f43901f776b82354c83b4,7627.434,7626.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a9b4ed9a6b35c3538c23756dcd2ccd52705756c01344a9e88a7d9d091a0f2a27,5.247,
425,primary_test_impostor,920,1826,primary_test_impostor,0,88,17,1012,0,False,,0,False,,0,,False,,4.704,0.4,32840,90c9ceccfc8a7368958d53a229e7d9bf418a99906ba1aee58b38d5bfeb1d838a,7468.871,7468.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e53dffa9b941c9ce9f42e2801f7c0d2be07796c8678dd7f8acd541ff64e80c3c,5.052,
426,primary_test_impostor,921,1827,primary_test_impostor,0,208,72,1062,0,False,,0,False,,0,,False,,4.755,0.44,32840,da2c68fc4338f4416a7b8f4c58e23fd4f81945440963317f94911b52f98cad34,7448.508,7447.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f9b96db1f7d046b5c8b8a7bada705449dd464d59d960d69eccd856e016f19d62,13.094,
427,primary_test_impostor,922,1828,primary_test_impostor,0,213,73,1063,0,False,,0,False,,0,,False,,8.15,0.51,32840,d492a06eec2196f4da452fb202d8383f2c8e431e55316b42e310916cd3612913,7450.374,7449.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d8cd5263ac8dc5c402f245aeaad090509743e1b2ef6e859a69eac5fee7f69229,5.243,
428,primary_test_impostor,923,1829,primary_test_impostor,0,202,93,1081,0,False,,0,False,,0,,False,,4.343,0.39,32840,26a30107fe8bc6946248d5c8df944089b0de9378724ae8fb34b8a4193a722a80,7338.026,7337.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,acff2d2a84d0ebca23cd089e9765c4c9c045008fe3c5b2a2896fa7f2bf37b08a,5.3,
429,primary_test_impostor,924,183,primary_test_impostor,0,141,67,1058,0,False,,0,False,,0,,False,,3.864,0.4,32840,6ac9127bf5ac77d4847ca1091d2af8a638fbc58d1518b032d3d83038eab38311,7322.185,7321.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,b998854d9e75502acf87d68a102f92ea9831de83d7883c68b0bc7daa336ee0fc,5.68,
430,primary_test_impostor,925,1830,primary_test_impostor,0,179,108,1095,0,False,,0,False,,0,,False,,4.945,0.43,32840,8e85adbaad16e32638283169728e0f2a60e720e1a4626c8e39a4b07efe9dae3b,7515.491,7514.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,cd1c01a6ab52ac288ddb26094bd7d10b5f8773c192c0b7b028dda5a31ba12d93,5.75,
431,primary_test_impostor,926,1831,primary_test_impostor,0,218,115,1100,0,False,,0,False,,0,,False,,4.991,0.41,32840,6b66bd6115e50a2080b61a6e9c3f68066afeca60f25bf9bd299040bfe1d54705,7521.024,7520.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0b8c121bcb66512b73507f9ed9b008ebba0ed35463125b418478e2032d0a5464,5.583,
432,primary_test_impostor,927,1832,primary_test_impostor,0,248,70,1060,0,False,,0,False,,0,,False,,4.383,0.41,32840,b089d67883a90c784de0d1525eb900a642cf0abcdb510b03d0143a834dc0826b,7386.029,7385.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,35feba0f7028cd401b083af5c583ec35c4742f795fbc1e3602aab5acecde8a1a,6.001,
433,primary_test_impostor,928,1833,primary_test_impostor,0,174,46,1039,0,False,,0,False,,0,,False,,5.577,0.59,32840,4242efc51af7b7b15b027a3a8354a4f35fc4caac5f5ed9a0403ba2090cfffeb3,7347.756,7347.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,02680753951d8d6e0be367d7f777c60320d54268b081e609ff5149f12d3514ff,5.531,
434,primary_test_impostor,929,1834,primary_test_impostor,0,157,65,1056,0,False,,0,False,,0,,False,,5.126,0.45,32840,4d342df9a1c6ac3d9129cdcac62ce26dd873cf867cefc95455fc13559daea0f4,7356.443,7355.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e35e674d08d937d9033216c69e72c28199ca321ff368bef053897c761a404ffb,5.839,
435,primary_test_impostor,930,1835,primary_test_impostor,0,210,21,1016,0,False,,0,False,,0,,False,,4.766,0.42,32840,f6753d6133ffd33493852751c7e2252da88af371fcee334f571a32ce58d98c27,7360.821,7360.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,54d4539b2a842d94b72b404665a0ed373ab2b2e7483f9759200451e4fafb4118,5.31,
436,primary_test_impostor,931,1836,primary_test_impostor,0,245,9,1005,0,False,,0,False,,0,,False,,4.246,0.44,32840,fcd85587c3bd834500b1c0fa69dd1b754e9a2e80d3a3c1e950e75c9a9763c41f,7287.405,7286.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,cbbf63abae1e4e082464088115379ca4f9854ed2d563f1da97ddd501e8f4c968,4.987,
437,primary_test_impostor,932,1837,primary_test_impostor,0,254,16,1011,0,False,,0,False,,0,,False,,4.799,0.44,32840,2a4ad6cd058328f7520a76ea3daf398a82dc5c8385243d0e13516414b19647f2,7203.845,7203.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0c0a16e62055272883973222cc5b95733d51af32030aba3453df130c0e6322df,4.736,
438,primary_test_impostor,933,1838,primary_test_impostor,0,221,108,1095,0,False,,0,False,,0,,False,,4.513,0.4,32840,35e52054e9d8dbfad313a3c87a74cb4d5cd7e24d41027ed190e598db39213d94,7333.319,7332.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a4d0a53a624049f27e8afa5295ae6430c475a40e908689ccee320300a53e79a6,5.299,
439,primary_test_impostor,934,1839,primary_test_impostor,0,180,102,109,0,False,,0,False,,0,,False,,4.547,0.41,32840,cda4d0840cf71aa04dc456ee0faeceff031555a4b302c3a279f4422824e1a2e3,7314.311,7313.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,402b2da8a7e9d696600d7e7f6f8283d668ab953f79f295db4ef81e5fe3d5620a,5.209,
440,primary_test_impostor,935,184,primary_test_impostor,0,207,88,1077,0,False,,0,False,,0,,False,,5.261,0.46,32840,1e63598fdad48cb85a2204339868eca325a0bdb4c0b6822caeaec488de5e4be6,7344.613,7344.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,27719d6a97af85c215247e6167afda002b5d0ea28653ce7f554ff9d35b09955e,5.571,
441,primary_test_impostor,936,1840,primary_test_impostor,0,83,29,1023,0,False,,0,False,,0,,False,,5.971,0.48,32840,bdd71232cffa3e63f172590b26bc673cf9f9b53bac4e3b27936784e63a511bd3,7546.998,7546.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,febb64b1146cc89cf0ab9333981ab4e4c58f0f810c204f55421766375e03b7ef,5.898,
442,primary_test_impostor,937,1841,primary_test_impostor,0,142,123,1108,0,False,,0,False,,0,,False,,6.45,0.52,32840,ec882723414092e33aa5667e2809266b4cc925e9800f42732e3a3fff5172853f,7568.589,7567.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d7663c211e6c67eb130fc90aa96609a0604451911123af0e4985239a6f4a21e4,6.038,
