sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
392,primary_test_impostor,887,1797,primary_test_impostor,0,229,63,1054,0,False,,0,False,,0,,False,,9.12,1.87,32840,8a0248b50b7745d5fc05751edce0608a29eeac5dbef347a5bff6bdc11a10393c,8898.833,8897.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f27ec2b13ed10f883a517f4ad1bebeda5607c29851db9d267e7c85da5b4109b9,6.45,
393,primary_test_impostor,888,1798,primary_test_impostor,0,112,60,1051,0,False,,0,False,,0,,False,,5.934,0.46,32840,2549176715c882c9cc41658e151fdaa84861b36fc446bd95643bf07390156f8e,9258.697,9257.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,0eb11b06463cf5cd7e934ac4f56ef6b5bd0eaab7aad063423643e7fddc5505ad,10.421,
394,primary_test_impostor,889,1799,primary_test_impostor,0,164,30,1024,0,False,,0,False,,0,,False,,10.3,0.64,32840,20a23ba69d350fa6b172700b84dbe48115bebed68757310cae2276cda41b7f0b,11738.374,11736.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,6ec5d9f3d42f83e89fbbdd6e9a7c4b0828dbd1a1b41bf6a187b9d9aeabdb486b,9.899,
395,primary_test_impostor,890,18,primary_test_impostor,0,236,50,1042,0,False,,0,False,,0,,False,,7.556,0.55,32840,a3167aa48f649ddf4a465a24e57ab1f702d83598c6f0c9b0b3fbc1998234bf79,10972.946,10971.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f29c6ad847fc42e09bec164573c88030a4ddb75d2e11015f6b0d92883410a7e6,7.361,
396,primary_test_impostor,891,180,primary_test_impostor,0,235,107,1094,0,False,,0,False,,0,,False,,6.656,0.54,32840,6d106a853239e1fd9b6a2ca5163871902426b99840385946743e5afef0b9d5a9,9924.103,9922.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b5161f9b4746c8bb6e8f824ef26eb3e9a6d45f7aa5a4dc6dbb001cf3fff1bc36,10.388,
397,primary_test_impostor,892,1800,primary_test_impostor,0,118,47,104,0,False,,0,False,,0,,False,,8.807,0.44,32840,b3745e91f7f318cb6aee472df631f30611ed52c076452b94f5fe76eea9ebaad8,10368.632,10367.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,31549e443d9ea0b6821124e94b9055808f147b2f4ab0e3ecafd44625c739ea75,11.004,
398,primary_test_impostor,893,1801,primary_test_impostor,0,116,48,1040,0,False,,0,False,,0,,False,,12.344,0.67,32840,81b6b20c2ec7bc5ef1be86c15f7134ea4d5055e397be0267bff4c7c8d5033aee,8906.184,8905.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1d5102537267ed1e4881abcfcca39c8a35206d1e05099ac4cc57e9a288e283b9,7.097,
399,primary_test_impostor,894,1802,primary_test_impostor,0,223,67,1058,0,False,,0,False,,0,,False,,6.658,0.5,32840,7df26e81ad1dc76316c0bf7e683989297f394a6474d72bf12a3be05f44a68b9c,9191.268,9189.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,def00d03cd8a10e1d78505fc4ef4ecacde920f1069ea60876284e51e13ae1b3b,8.316,
400,primary_test_impostor,895,1803,primary_test_impostor,0,294,101,1089,0,False,,0,False,,0,,False,,10.562,0.61,32840,20f491cf302b648993f3af60e72c55d417ec62acc06cdad71a4f533e06afc067,9303.381,9301.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,57f546f68fc217727c82a9ac86bff29caf2ed961b07c13b8173e7dd225d8501a,7.697,
401,primary_test_impostor,896,1804,primary_test_impostor,0,143,67,1058,0,False,,0,False,,0,,False,,6.131,0.5,32840,eca7a05272e82226fd3373c33ab0da8d0750961b456c461c6cb7bc82a8f557ac,7479.644,7478.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d01652dd497d04cf818f1b9cb692e87a5033dda9796f357b18c057ccd4a290dd,5.856,
402,primary_test_impostor,897,1805,primary_test_impostor,0,208,102,109,0,False,,0,False,,0,,False,,5.702,0.44,32840,34b75914f9a8ea2d0d15519fe41da2113980a16275b75658b81f0d019da12cfa,7229.739,7228.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,bfcaf291a8dcfc7111fe8511ff7003c1e4797ae94e4637f1b12aa91dd2fd394f,6.096,
403,primary_test_impostor,898,1806,primary_test_impostor,0,90,100,1088,0,False,,0,False,,0,,False,,6.175,0.46,32840,5adfb3ca4c6d1863dfa97b0eb1ba45fe0a0033ca50eebfcb070c15d3c3b3991d,7534.443,7533.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,936bfff6c6c4c0d58ef41464c9f9f08024d29b158eed0a7d39d330c8349aaaa3,5.647,
404,primary_test_impostor,899,1807,primary_test_impostor,0,218,80,107,0,False,,0,False,,0,,False,,6.395,0.51,32840,7a712f4ad6b73bf550ad55775309f24b307e014ef5a4e5e92eefc32f203e0154,6865.9,6864.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2454097a469b38ee9e1b5523699611f01ed20a9a8c225a2d48fc6ddbb96ddef4,6.553,
405,primary_test_impostor,900,1808,primary_test_impostor,0,102,46,1039,0,False,,0,False,,0,,False,,5.445,0.54,32840,74c3cac1109ffe836cf66aa966b983d956a3da69c42a9a86e74758a49efc99ec,7051.994,7050.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,78b512525bd2cb4e0997ad11475aa9a2b1036ba9935ec833126d45d91a582230,6.311,
406,primary_test_impostor,901,1809,primary_test_impostor,0,191,75,1065,0,False,,0,False,,0,,False,,6.324,0.47,32840,d1b124c0618401b26799ecd42962e618cb56ba86c3e11ec24a860eb0c2d7e849,7169.305,7168.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ab141f75e2729046abf365eab1d0bdeaf571a2acb2613e685b1faa676784b47e,5.705,
407,primary_test_impostor,902,181,primary_test_impostor,0,129,40,1033,0,False,,0,False,,0,,False,,7.825,0.59,32840,5cec46556e29b1ad306d8709def640422c997e35eb4632d8058e94a4a19861f7,7266.534,7265.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,66fc8cdd65971b6cba95b9f9839b1224f33cf467e001fc8f8ce3c0287b45ea6c,6.059,
408,primary_test_impostor,903,1810,primary_test_impostor,0,180,80,107,0,False,,0,False,,0,,False,,5.413,0.47,32840,a2db381ac618d2269bff494cf5fbaab9d7ddca9845321d08c6a564c96c3f3708,8856.913,8855.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,18cc13e8dca2fd81bd060266582a8a205c54c802d3e6eaa91fdb21418bc9dc81,45.599,
409,primary_test_impostor,904,1811,primary_test_impostor,0,237,29,1023,0,False,,0,False,,0,,False,,17.173,0.84,32840,bd7ed6fecd46ab535253d99c2f64233b3bef81a2dcd0292b349091cb7dcfa260,8890.973,8889.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b6585c0e735073d1772bac34425beccddc61b94f0a7cd840d52631b6db07fd9d,7.103,
410,primary_test_impostor,905,1812,primary_test_impostor,0,122,99,1087,0,False,,0,False,,0,,False,,6.948,0.5,32840,e218b8aeb76de420b456059a09319cd512314370559c47d253e36247a1567cbf,8533.218,8532.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,076f61930488d96f4c443d9208e9a2225127f33e3dc487cefc82535b66e640f3,5.822,
411,primary_test_impostor,906,1813,primary_test_impostor,0,120,100,1088,0,False,,0,False,,0,,False,,6.727,0.54,32840,5b4be0a3ae6cb84816fd53197cb95beba2c1e4bd0b81dceb7e9809152871d37c,8752.437,8751.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b5ca5efeb2d46ec5ac962cfc2345df669a3013e4b70e06d1ecb467e2f7e6cc7d,8.26,
412,primary_test_impostor,907,1814,primary_test_impostor,0,33,81,1070,0,False,,0,False,,0,,False,,7.86,0.48,32840,9f2b01b9b4968845c972a6f140ed64fc902ca2178931d6c4310fdded168e96e8,8354.103,8353.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,16d52cd3aac6e1dc8a3c499a6bcb9121ca9dcbac8248e06d56c0dc37617be0ae,6.215,
413,primary_test_impostor,908,1815,primary_test_impostor,0,112,2,10,0,False,,0,False,,0,,False,,18.879,0.48,32840,6709c6c664150adc9acb3d346c29df3bd2f449f417eef56a1e0b2370c11b92fe,7867.578,7866.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,53d30e3399cbc995ea71e1d6b433f62c1167a4ca658764793a8947355f5ff4a8,5.76,
414,primary_test_impostor,909,1816,primary_test_impostor,0,166,90,1079,0,False,,0,False,,0,,False,,5.563,0.54,32840,6ceb17e975fc545257a4f507ed5ad80be1e38c72fff32d00c21a04daca1aa4c4,8660.838,8660.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1aafa94870810b75406a257f81bbabc87ffe420de34219991054b63f6cfaf732,10.559,
415,primary_test_impostor,910,1817,primary_test_impostor,0,222,10,1006,0,False,,0,False,,0,,False,,6.858,0.46,32840,4ca1adfcbc269e8f28fcfb4a19f14fc64fd561170d1a1ce0d684aeb981cf4615,7663.729,7663.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,90b233a19fde6241be32a0c40df69521b8ee0a0898eb8ce8b65fc81d9c290bfd,5.913,
416,primary_test_impostor,911,1818,primary_test_impostor,0,164,117,1102,0,False,,0,False,,0,,False,,6.56,0.47,32840,7414cb2c82ebda4846eea93f1563755bc1bed9910c5c1f28bc29dfbc2a0acdf9,7073.002,7072.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,37ac984d6cbce4e787d198c7b8a5e3dd50f1c9843f02a16f30ca254d57b923d6,5.747,
417,primary_test_impostor,912,1819,primary_test_impostor,0,152,18,1013,0,False,,0,False,,0,,False,,6.082,0.52,32840,6dc1bb362af146e5b6efdf0a9b0acf12d4d908ade8422d3f098920d52668af5e,7644.302,7643.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,897ed193b164b71ac529eaf44628983d3f9ce0483228f4597c0fa8f142daca2c,6.346,
418,primary_test_impostor,913,182,primary_test_impostor,0,22,99,1087,0,False,,0,False,,0,,False,,6.839,0.53,32840,746fda0d5cfc17431165a91db9ebbc4d004f593a08b03766b7512f03dbf5681c,7159.601,7158.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,0922d1d0b674504b8af64f8523f33d62cf6cfdc7eb4df50d220d1aad8ca9070d,6.165,
419,primary_test_impostor,914,1820,primary_test_impostor,0,229,86,1075,0,False,,0,False,,0,,False,,5.315,0.48,32840,0d8c190c8ec02a8c66e4a35cd04af2516b3479def879610f5b4ae18cc91e07e4,7360.167,7359.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,723de1f4ceeb6fcbfd843cc468e531f673ce4b9442ebe77607ade84e3849c855,5.416,
420,primary_test_impostor,915,1821,primary_test_impostor,0,133,56,1048,0,False,,0,False,,0,,False,,5.855,0.5,32840,f5a595383f7c4761312bed5de324d42da6a93707853c8e9ab156fe5c4223a7b1,7137.915,7136.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f7a2a2fceae01f5b584abc6997d134e93155b9dcee6cc53b6831c7fee4e7e733,9.623,
421,primary_test_impostor,916,1822,primary_test_impostor,0,209,25,102,0,False,,0,False,,0,,False,,9.035,0.54,32840,000da4634aedff7cd123054dc2fcbd7adeff6ee5296fc2850cd0ddc5eb7e1df1,7105.647,7105.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,136765745092a8212da53169fb5285c338ff015647044268e7c2b8da74d618ef,7.045,
422,primary_test_impostor,917,1823,primary_test_impostor,0,99,98,1086,0,False,,0,False,,0,,False,,5.948,0.58,32840,d00a5eba9742e81b6ddf0e323cbc9e820a4b22c843a643c50bb2131ad23c3c3d,8389.546,8388.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d71a701179b4736830ad2f88046afd96076ebe2df8d0fddeeb96a29604b15349,7.026,
423,primary_test_impostor,918,1824,primary_test_impostor,0,185,51,1043,0,False,,0,False,,0,,False,,7.802,1.02,32840,55d232afd29b61db91f687d30140a1f61dc46eb69378fd449081fdedc7cb5f59,8944.87,8943.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,3fd5578a2a66994090373c80d1abda0f86b400ff7cba9d026ff1301ef2afb07d,6.73,
424,primary_test_impostor,919,1825,primary_test_impostor,0,173,112,1099,0,False,,0,False,,0,,False,,6.483,0.47,32840,d8555ffd81dac3f295ab8698c7c767c1116c9a553181520d9389695a3082d5ec,9267.225,9266.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,4bf469b95d304ed57fe2c61d0e11837894af99c33139bfbe050c0105573bd61e,6.434,
425,primary_test_impostor,920,1826,primary_test_impostor,0,88,17,1012,0,False,,0,False,,0,,False,,6.7,0.52,32840,3244fc0629ef2378b856ebc0c917c5694af1fa07fce221a8bfd4fc5578903a45,8646.119,8645.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1e766e398123c63ad2c2c021880e47068cdb4d35758389038f839b0e7b790690,10.695,
426,primary_test_impostor,921,1827,primary_test_impostor,0,208,72,1062,0,False,,0,False,,0,,False,,7.832,0.52,32840,5380d44fc189e576f56f71419a9cadfd1db79b945ef565a6aecddc5554c73c9f,8660.952,8659.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ef8e7ab3ba4e1816d35fba1abfb75242e4dc84c6d6af70975ea772d94116b0df,5.497,
427,primary_test_impostor,922,1828,primary_test_impostor,0,213,73,1063,0,False,,0,False,,0,,False,,6.33,0.52,32840,60204691f38d7df9cfa06eda74dce369586da3a1e086a68f4830c4d4ae55c859,9056.888,9055.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e229d9c53fcb95d41c0b89be371c88db8580f3ab81c4f807b3a7c84e261e3ef6,8.663,
428,primary_test_impostor,923,1829,primary_test_impostor,0,202,93,1081,0,False,,0,False,,0,,False,,6.241,0.51,32840,2a97099e89ff56f9cae3b4729881d80f6a73f3562cb110e5a9dce85d184904cd,10152.601,10151.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8df52b7cf2afd1399e9526ed390b4cf5e6947af3d425fee344002a18c4c2a169,11.227,
429,primary_test_impostor,924,183,primary_test_impostor,0,141,67,1058,0,False,,0,False,,0,,False,,7.809,0.54,32840,f679c047a086159109be26e89311236b5c313d6426582a0dd3383df19c8631fb,10248.318,10246.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,06fc7358728e04d820b70ce294c89223855b32d3b3f143c1aab3b54e9f12f883,6.436,
430,primary_test_impostor,925,1830,primary_test_impostor,0,179,108,1095,0,False,,0,False,,0,,False,,5.681,0.47,32840,ccf11c6329ed7d91e9fa41d972a49d4792c09dfb382faeafa859c9cf8050d7e3,11191.337,11188.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,938af6804c865986414142876d06f057bf1482eab9417d335a8ca50487b0cdf2,12.291,
431,primary_test_impostor,926,1831,primary_test_impostor,0,218,115,1100,0,False,,0,False,,0,,False,,7.661,0.5,32840,77e470eb94c775eb12799b7ce48545d0338663f0db711892f395a6af7d034d5e,10770.378,10767.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,18b2bb49ce6bd4570618b46a1fe89c6204206560eb69748c7d6be9edc7b7c1a9,24.941,
432,primary_test_impostor,927,1832,primary_test_impostor,0,248,70,1060,0,False,,0,False,,0,,False,,7.536,0.63,32840,d60c6c8a6cf80cdbf90a72502a2a97a6b0ef57e4d90ceec922a752990a36cedc,9490.363,9489.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e057933f34a9901f0e914458a8f3dc5f8943417557120a4f022852ca2138bc3f,7.689,
433,primary_test_impostor,928,1833,primary_test_impostor,0,174,46,1039,0,False,,0,False,,0,,False,,6.662,1.1,32840,ff44d4ed05fca7b69f30731f8a553964772e79decd2aa00efbd82441bb1cacba,8577.001,8576.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e246a43d698059f63f86dbd76fd95fd1dc74448710996cb60ac457517ae58f3e,9.434,
434,primary_test_impostor,929,1834,primary_test_impostor,0,157,65,1056,0,False,,0,False,,0,,False,,6.383,0.55,32840,e07efcaf8f7c4a857b4a1be4c271e84ea7a171a69d7ecceb3d0e9efce7569fc8,8306.353,8305.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5726b61c0d952cc65472b92eca9b9851cbe50b5503089a08522fdba28c1dae55,6.963,
435,primary_test_impostor,930,1835,primary_test_impostor,0,210,21,1016,0,False,,0,False,,0,,False,,6.089,0.54,32840,1dcc79e28e2f0999d0110a4f153ab282c89bb6663e3abd089b5629e319b417b3,7375.309,7374.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ed1522af1bb2727cd83111ef69c711b77405bc487a78aa2de78cad861b9bd954,5.661,
436,primary_test_impostor,931,1836,primary_test_impostor,0,245,9,1005,0,False,,0,False,,0,,False,,6.28,0.62,32840,99d26cf1e09581a010a29757d16af8fb6dc0daab96ffea001774c61ca8b27545,7311.459,7310.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c740a092bfe0f81db448c1327d1574ee1904f0ee9cc899afb05ef37ae49a456e,5.731,
437,primary_test_impostor,932,1837,primary_test_impostor,0,254,16,1011,0,False,,0,False,,0,,False,,5.34,0.47,32840,6455e50bc2385d8408a0ab5fc6bbc7ca16f983e5f451031722e04023381d74b9,7226.234,7225.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2b781466b30624807b952152724f420e128bfb63ede8f24a4712d6860dcc581d,5.856,
438,primary_test_impostor,933,1838,primary_test_impostor,0,221,108,1095,0,False,,0,False,,0,,False,,5.882,0.61,32840,6bb1140a4034fec193fefdd686188227ec7243d918b2e113e1b8c51053354357,7396.9,7396.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,704b697297429acdd9ce36dbf1c2077aab9a1e7578763b33b87138ca47074879,5.997,
439,primary_test_impostor,934,1839,primary_test_impostor,0,180,102,109,0,False,,0,False,,0,,False,,5.472,0.53,32840,b1b680194c08e108cfd3aa72d83d5209877ec3944448cf27021d6fe592683d86,7106.925,7106.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,0b9430d3ccff0aaf665ddab499e828b3d20ada13e25f6cb4ce94dbd8aae1e2f0,5.881,
440,primary_test_impostor,935,184,primary_test_impostor,0,207,88,1077,0,False,,0,False,,0,,False,,5.981,0.44,32840,b81050e09d66f7d92e1746fe64179b01822f11bdd5cc35f401972b794282266a,7149.236,7148.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,408714af6e9e08591d2f676d3a7bfcd9bca3ae1d53f6e1a6de7de00704f16848,6.281,
441,primary_test_impostor,936,1840,primary_test_impostor,0,83,29,1023,0,False,,0,False,,0,,False,,6.063,0.47,32840,50c9c142874be9e0e4f191b8003185b2f8ff552f9f98a15d111ef96410d46b9c,7282.687,7281.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,80abda90e203ae394694ee3f97d6efddc9c147e440fdd0fdbb29db29ae960889,8.508,
442,primary_test_impostor,937,1841,primary_test_impostor,0,142,123,1108,0,False,,0,False,,0,,False,,6.217,0.54,32840,73e7e29178be6be216426ab1791f016752d13ed4b13d1de6f23fab16d2027c06,6804.738,6804.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a3809ff409b60f633c6f6491ec04f7db4fec17f06aad2fdc861f00deef120deb,5.963,
443,primary_test_impostor,938,1842,primary_test_impostor,0,93,13,1009,0,False,,0,False,,0,,False,,5.203,0.47,32840,c27eaecf3c07280641856cab42078b76a216cee95b8b16696702581a496b4491,7017.669,7016.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c703ab51a61fe077238f19aa29b7b3817e6845479a45e98d345f5eb21bca3dcc,6.835,
444,primary_test_impostor,939,1843,primary_test_impostor,0,212,122,1107,0,False,,0,False,,0,,False,,7.181,0.46,32840,81e1a61938ace7ae513c75e6612a56832ca7cd6b9c7677b44facf3412dde4549,7422.334,7421.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,aba0f0c76279d57cadbaa2f50404483ddc83bdd12d981687c81fd94095f07ad5,5.698,
445,primary_test_impostor,940,1844,primary_test_impostor,0,194,103,1090,0,False,,0,False,,0,,False,,5.847,0.47,32840,0cb51142dd95e0a75e3066bfdd1d9ebfaafc3c922509b24f9a3e46394b7e8384,7600.054,7599.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,343f9c68169b1398c0b54ba1708df14092c9b9f933ed30a225907cd8387c89a6,7.633,
446,primary_test_impostor,941,1845,primary_test_impostor,0,208,84,1073,0,False,,0,False,,0,,False,,7.449,0.54,32840,24dca3eda003fea5fd663d678f233b8d01e8f086f0bf72546bc73ffbcde3e535,7508.612,7507.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e105816d3253ea9331372ab302cf9985ba5fabbc43c62aa0219c588960b13fb3,5.679,
447,primary_test_impostor,942,1846,primary_test_impostor,0,175,114,110,0,False,,0,False,,0,,False,,7.053,0.5,32840,a4c843868eb66ef02dee27432fe191c2054406f7000f26422a7fbccbe1815705,7928.096,7927.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b747b05ae8a3d97ae8635c9b821c9763405194a431e609aa0b4370b592f9657d,11.624,
448,primary_test_impostor,943,1847,primary_test_impostor,0,226,23,1018,0,False,,0,False,,0,,False,,33.295,3.24,32840,c4a4ee569bc133626d5bd9f203c29aa03948ff513972a3235938a20a49cf607b,8386.263,8384.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,4d786270b6c7b25b0b7475db9fb72affb4577a9b49a30e1bf7edb21cf8dcafa1,9.026,
449,primary_test_impostor,944,1848,primary_test_impostor,0,220,23,1018,0,False,,0,False,,0,,False,,8.136,0.6,32840,4729ed745c37e51e15b0ac1042c823dd83f996470384465d898b6c26d11464a8,7965.577,7964.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,fc26ab03b123e4e6b11b8eb14fe25a4a897022c57371fea5578178a9e69cab75,5.906,
450,primary_test_impostor,945,1849,primary_test_impostor,0,171,96,1084,0,False,,0,False,,0,,False,,5.966,0.52,32840,d48f14bb0ff8a91409276c9027b72d853ae34b5f72b86fc86bb285c312c77c10,6601.754,6601.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,148036dbd9c1cee963887d2d62513ba466e5ba94dbcb035145ea64e43fec64c9,9.004,
451,primary_test_impostor,946,185,primary_test_impostor,0,206,125,111,0,False,,0,False,,0,,False,,9.789,0.48,32840,8440fd4c1c2bc47393ad49eafaacb99f50d3ea5aba8c088509271313aacf11b6,7638.929,7638.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d93e67fa27b55310be44fdb3b4360cba1fb78a9a87cf804201932869813d16e0,8.56,
452,primary_test_impostor,947,1850,primary_test_impostor,0,195,81,1070,0,False,,0,False,,0,,False,,7.8,0.49,32840,ecc5cdbac255424bc5c9da168e500a931579d5675c6a0396f708d0e88e2c72c9,9082.6,9081.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9b950f21548b14fd8c3e82979bbf5f6fd5cea95d2b2dd8acb2d506b1246d4dd2,8.718,
453,primary_test_impostor,948,1851,primary_test_impostor,0,202,55,1047,0,False,,0,False,,0,,False,,6.395,0.47,32840,35aa73f36378bd6194e356903f0b1b631dbae55938dd156a73a5dd5a4f623b43,8628.957,8628.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7388ffbe55bfd00dc2ddf3805b8e1a75a4f2630630fec65c825efa65cfaf2753,7.5,
454,primary_test_impostor,949,1852,primary_test_impostor,0,238,80,107,0,False,,0,False,,0,,False,,6.693,0.47,32840,64eacef5ee20891e6130ca760ad15e98b450726d733d2d9be67f6a971fc1d451,8163.846,8163.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,bb3a92976cea28e7f9065627f0a809a351c7533cdfdeaf1ea5c66afaa718482a,5.667,
455,primary_test_impostor,950,1853,primary_test_impostor,0,154,124,1109,0,False,,0,False,,0,,False,,7.402,0.49,32840,81d8aa8efb93937adbda85e6a7bfba92555194f359fc8bc1c04b1b48ebd18271,8580.017,8579.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c5f6cc8ecfb0b70d75dffcf3872119c91ee37d876d0c283fd220766f65121974,7.893,
456,primary_test_impostor,951,1854,primary_test_impostor,0,240,61,1052,0,False,,0,False,,0,,False,,7.374,0.5,32840,c8a953f8edf4c3597444aa77f2cac96f6cc38cd9feeada2acbe8763252488d2d,7703.601,7702.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,0cb698a90fab57bee9e695e538bf78f0eeba5700e03b61989c5e291627ff0cd0,6.096,
