sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
379,primary_test_impostor,874,1785,primary_test_impostor,0,288,23,1018,0,False,,0,False,,0,,False,,5.046,0.45,32840,42f73a4acd2ceb651eafa900b23c524b3f21cba700ada51e9d73dc1b55847b87,7711.037,7710.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a556b55ea80f30922ed97a5b5b23ea2df3a92435baab578860a38439b0f0c6f4,5.809,
380,primary_test_impostor,875,1786,primary_test_impostor,0,170,80,107,0,False,,0,False,,0,,False,,5.595,0.44,32840,695737486104730bded342757c346ffd1e19378133a2f4bc3ca05d81b6e5496b,7477.901,7477.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,fc694428caa6139fad1cefd1f28d9ad1a9749bb3ec06b6a20197a59e5efc3a24,5.506,
381,primary_test_impostor,876,1787,primary_test_impostor,0,173,88,1077,0,False,,0,False,,0,,False,,5.617,0.47,32840,548858fb06524a0a99e47398655bd75d4685f61e5df9cc298ef8137a6fc98359,7125.09,7124.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5be3f2060676a0945fa51940039ef715a2d38a1ba2ebd3362a4040b837a9b1d8,5.201,
382,primary_test_impostor,877,1788,primary_test_impostor,0,261,25,102,0,False,,0,False,,0,,False,,9.619,4.58,32840,88810b817bd0d864a6c79add5e169d0692bd1727d8d8a3d1c8565095ef54cfe0,6990.639,6990.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,94d3e54bb3f4ce2bd08ff61e4ba563067695395a4c3f2f2cc04e24328657939b,5.814,
383,primary_test_impostor,878,1789,primary_test_impostor,0,206,105,1092,0,False,,0,False,,0,,False,,6.74,0.41,32840,34e84b7d57bae1e45896bb87bcee44b0a1fb5e78f3fcfcbf54fbd2e769c4d741,6838.243,6837.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6434b06dca3c7f4ecfd4df9b4a0e2a9f92e314fb2191c5cd57800eecc3ec68a7,5.367,
384,primary_test_impostor,879,179,primary_test_impostor,0,279,29,1023,0,False,,0,False,,0,,False,,5.011,0.44,32840,1a4c169b645057685076d49581aa80c8fe436bf9aa81ffcc59749d2f3a2d93f5,6716.624,6716.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6041c0986fa46c8a91c98ed0b5412f87d152fbb678a51fefeeb35ba1c4d12aed,5.394,
385,primary_test_impostor,880,1790,primary_test_impostor,0,93,107,1094,0,False,,0,False,,0,,False,,4.822,0.39,32840,a2a4d137cd5de05a6b160d8b0d8bac6e630a61ce2aa4c103e6f78cfc9d1a8f40,6868.61,6867.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f93f544b295643975e60656789fadf287eccde7a003e60c16d56e9b15e265a67,5.957,
386,primary_test_impostor,881,1791,primary_test_impostor,0,138,4,1000,0,False,,0,False,,0,,False,,4.33,0.4,32840,e6883bae5b4448415118964fe560839e8546967720bfa050616078151cc94368,6792.344,6791.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,dd91a470f4c7ab9326e7ff870c753c577924f371ca6a477902c70b71287ab24d,6.226,
387,primary_test_impostor,882,1792,primary_test_impostor,0,155,81,1070,0,False,,0,False,,0,,False,,5.373,0.51,32840,8aa1d49c3d6ad6d6f85243531015dc3cd083276bcc143c997312a9a87a2ae29a,6957.833,6957.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0f34f247b392111f85f64fb35666255c1260b5503ff4f934be9aa2e975e00321,5.269,
388,primary_test_impostor,883,1793,primary_test_impostor,0,114,23,1018,0,False,,0,False,,0,,False,,5.605,0.48,32840,07c4c41ca6d75d1598e9b10aa583b1947d6e8f156ef8a8386be7b2ac585fa200,6760.017,6759.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0afa1342e4e6ab1f49b3566140c8bce1f97c7b428f1b84c8712d401b8eec87bb,4.942,
389,primary_test_impostor,884,1794,primary_test_impostor,0,197,34,1028,0,False,,0,False,,0,,False,,4.53,0.41,32840,d7f2bd8a4fb029cc56061f1338b907e5a687abf880707e7c051559448e20bd16,6759.944,6759.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a0921e17d2aac50d372182ab5c0709dbc4ec82c8c8d0c81455ff1f258ec25e63,5.263,
390,primary_test_impostor,885,1795,primary_test_impostor,0,133,107,1094,0,False,,0,False,,0,,False,,4.723,0.42,32840,c425628e16cb2187b8c3568b93674a3de3cdc30afa31bcf2eb3d8f2ccce79cb0,6812.685,6812.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,87c0b2400699adeea94f27fc9230c43579fa498d712657b2098b63d5894ee855,5.54,
391,primary_test_impostor,886,1796,primary_test_impostor,0,143,75,1065,0,False,,0,False,,0,,False,,4.926,0.41,32840,ba8d4409df51e7c4f8e2badb9a93cae691f63741e348cd35c809dbd7b907fbdb,6742.035,6741.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,87200dba72de894bfa9864d3f3bd6198a4aee6f17f62b912c6d8a518a1286a70,5.258,
392,primary_test_impostor,887,1797,primary_test_impostor,0,229,63,1054,0,False,,0,False,,0,,False,,6.913,0.58,32840,d74c01410d31bf67ade6c56b96eb5c7e2b39d28f5968951fe48f945b3a661faa,6704.808,6704.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,df6e6186bc98f6a99367cbcf41d6a0f6c0dd99fe2e9bcc8150b293346d8336dd,5.088,
393,primary_test_impostor,888,1798,primary_test_impostor,0,112,60,1051,0,False,,0,False,,0,,False,,4.171,0.39,32840,4729e48777f08908884514094c70786823a9d9f2f79f8c610ce3ee668905e2b6,6739.018,6738.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,4c7a93cc66b85e37761c3534b0196b7c2707951971254dae92dd897805a568e4,5.243,
394,primary_test_impostor,889,1799,primary_test_impostor,0,164,30,1024,0,False,,0,False,,0,,False,,5.213,0.43,32840,ed53ffce5b1fcdb93646a4a7e0f9284ee091124d203f5761d9e3e15ead900d70,6756.603,6756.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b028cba3e603bdda7cba51fd47761b54b2f0571de6258860b892adebd6147604,5.396,
395,primary_test_impostor,890,18,primary_test_impostor,0,236,50,1042,0,False,,0,False,,0,,False,,7.083,2.05,32840,631a665cf0c87836f9849bbcd449e0ed261f23799f9f34dc99ab7f6e099b4733,6872.472,6871.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,932a437e7626b4fd84fc4199ab447be86c65c65ce9a1e0128fd550593ec9d21b,5.092,
396,primary_test_impostor,891,180,primary_test_impostor,0,235,107,1094,0,False,,0,False,,0,,False,,4.507,0.4,32840,1cadd1e85c06f12121323622f59e32f0d0e82777926c7833ededdc4e9afb230e,6849.241,6848.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3c1f17cb553c1f080bbe78c3968f3377d3bcdbfefe71c64d52a7731ddf2634a2,5.527,
397,primary_test_impostor,892,1800,primary_test_impostor,0,118,47,104,0,False,,0,False,,0,,False,,5.14,0.45,32840,a8eada25648a9a2dfac40bf6065616d10f4e85e5b835609c01d0db914d587e11,6741.726,6740.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1702968cfa65b749c2fdcca96f8ea8c86b153ac257cc605905593da3b6c9af18,5.419,
398,primary_test_impostor,893,1801,primary_test_impostor,0,116,48,1040,0,False,,0,False,,0,,False,,4.696,0.41,32840,43dbcc144a38c7070b4f1f24ac597ffba809cc6416d4dc17de86291a84ad892e,6660.43,6659.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,29612eb286c4fa4e53efb783a9acb6e7fd771e21a67602579d009f9c8282a30e,5.755,
399,primary_test_impostor,894,1802,primary_test_impostor,0,223,67,1058,0,False,,0,False,,0,,False,,4.68,0.41,32840,bacb38c2e3e4baa15d704d8a72939e5271ac02f3f69a1776c236397636b10dd0,6670.827,6670.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d1360c0d494aaef5b173b7d2cea921d0b7e0efa192f9bef2f79d749cfa126855,4.764,
400,primary_test_impostor,895,1803,primary_test_impostor,0,294,101,1089,0,False,,0,False,,0,,False,,4.779,0.39,32840,aeb9e50508d4b04c966c3f068ff8aad39062e420aaed2847018a6dd5d866ac5f,6654.583,6653.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,241f566534143ef808a53c37d01b73729c2746eee1be411970b0b590fb12e3db,5.069,
401,primary_test_impostor,896,1804,primary_test_impostor,0,143,67,1058,0,False,,0,False,,0,,False,,4.229,0.39,32840,d3d62c6103246faafb9e54b37b0f77d8f69f5e5c735fde5becce10150224bb23,6653.002,6652.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0bac635ec0e6023af29bac40e027bf00c77c5249e9ba18b9c84ff8a5618b8e6f,5.24,
402,primary_test_impostor,897,1805,primary_test_impostor,0,208,102,109,0,False,,0,False,,0,,False,,4.957,0.41,32840,1e11abf7843d7963f0a0ab8e2b5a120a21d3e6171aa98d049dd0fd1dc5eaaa29,7045.633,7045.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,64cb586571baa8ce72f727d38635ba67d23191a35bc69c7cc794b65286778053,5.566,
403,primary_test_impostor,898,1806,primary_test_impostor,0,90,100,1088,0,False,,0,False,,0,,False,,5.716,0.47,32840,daf6b7ec965b5bd03d84eb5ba17932756587a32f93029353449ec3147a794ffa,6960.05,6959.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d78da81ce9608a505785ec524a30d708424578ddf674bb60fd0c53ec79e92b9e,5.144,
404,primary_test_impostor,899,1807,primary_test_impostor,0,218,80,107,0,False,,0,False,,0,,False,,4.701,0.4,32840,0e7f617f244d9f70186306fb4fb3610f7d1e510725e68f9e8b6ddde00344d851,6922.181,6921.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ea8fd019380ca7695048359efca9d2343500677bd803788f66ccccd76a548406,4.704,
405,primary_test_impostor,900,1808,primary_test_impostor,0,102,46,1039,0,False,,0,False,,0,,False,,4.374,0.45,32840,334efad9d14fcd6d534cc9518cb119f2f38b174cb09fdc2339f850f24493cc8a,7204.134,7203.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,62d536e4f273c9571d4e15fd67906b982f0eb9e56ed91b8f84909945929db962,6.682,
406,primary_test_impostor,901,1809,primary_test_impostor,0,191,75,1065,0,False,,0,False,,0,,False,,6.851,0.49,32840,451a79d1271703f0958a762594f6f00867608c0760e870a7376a991c3a71d8c2,7107.585,7106.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,dbaed8312feca3d380c6a68b19633c72eed4a0de4ee5aa6ce4adda0a6b002340,5.289,
407,primary_test_impostor,902,181,primary_test_impostor,0,129,40,1033,0,False,,0,False,,0,,False,,4.564,0.41,32840,dffd6726bc4d4ed6c6c250de6d059b2dfc535457913b75c9287782845542dcde,6887.653,6887.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,49f5b31bc29e21682c7348fb71331440bcc598cdbec254184d9cebee9ecb13d5,4.633,
408,primary_test_impostor,903,1810,primary_test_impostor,0,180,80,107,0,False,,0,False,,0,,False,,4.814,0.44,32840,53d4dda6d5f3ce72e2efc453c364d0ad20c1dd03d26dccf84d276fe0b0ec74db,6972.26,6971.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,92ab871d00e41114789af1b86289d74ee1fb860521c794e55bf7547b2eb53121,5.57,
409,primary_test_impostor,904,1811,primary_test_impostor,0,237,29,1023,0,False,,0,False,,0,,False,,5.382,0.4,32840,121da503dff2c09861745a496cb21105dd6b4a553a1515423ea46fab3e6eb146,6788.826,6788.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0f1576ddc9c34fce33a2122f1375bbbcdfc77acc37c2ef4e190baaa2a4d2bdda,4.964,
410,primary_test_impostor,905,1812,primary_test_impostor,0,122,99,1087,0,False,,0,False,,0,,False,,4.494,0.39,32840,05597edc58003739573c4a859dc234da478527c62453f7e7729c39cdf164d5aa,6833.185,6832.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d5f006ce5c16c6ec766ad7074e944d1e9b12e309ecd2c1e84bf4e68eac807638,5.257,
411,primary_test_impostor,906,1813,primary_test_impostor,0,120,100,1088,0,False,,0,False,,0,,False,,5.785,0.46,32840,4448c17c0dfaffccc88aaeb31b47923f9066be809a34d724e719a7f1feacdbbe,6710.42,6709.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,92168eb8954113e576ff93d373f9c2c2be3f9dcf291d8c4ff73ddf5ae0b0b726,4.745,
412,primary_test_impostor,907,1814,primary_test_impostor,0,33,81,1070,0,False,,0,False,,0,,False,,4.384,0.4,32840,0c9866ec45e94f4a7e0b1bd3eeff6a5e57e6f7d78e7a86668934c0b0a3cb4e1f,6662.969,6662.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,25292d21586b45bb05b4c77eab74a8ae290ae23bed85955f110a5128673da3ea,4.906,
413,primary_test_impostor,908,1815,primary_test_impostor,0,112,2,10,0,False,,0,False,,0,,False,,5.041,0.62,32840,02e509ccd9508fa201a5c82c7b0e92a94bb4b7b1ba45876bbe2968eb543cb9d7,6851.814,6851.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,74a77fcbdcb941f9f358416e72f6899b93c289b0e98850db688f9322d0b4380b,8.594,
414,primary_test_impostor,909,1816,primary_test_impostor,0,166,90,1079,0,False,,0,False,,0,,False,,13.128,2.04,32840,7f45fc77b78f12db373b97ab932a856f65a4a1daccba05fd994f478ceb429658,7428.163,7427.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,14bab8a7ab1d760b816fdf1b5dbf247d91606cdd90271ce8eaf3782400352246,5.922,
415,primary_test_impostor,910,1817,primary_test_impostor,0,222,10,1006,0,False,,0,False,,0,,False,,5.088,0.42,32840,5e0c4313b88775617fd450f2d6f6f2c81fca908e1055700926783e400bec49b4,7260.391,7259.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c5181bfb06901a690eeabdc8fb27d68553adde300c153bcbc8d5849067e80917,5.407,
416,primary_test_impostor,911,1818,primary_test_impostor,0,164,117,1102,0,False,,0,False,,0,,False,,5.899,0.45,32840,2a97a0a5bf6cc26766a0d0df2489edf1626f36cb791baaef617ec78d52c194db,7103.282,7102.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f9d3bea8d7273f8fdc75da3bb956f3e103f602f9f12f84467a3d41ac1c0114c7,5.227,
417,primary_test_impostor,912,1819,primary_test_impostor,0,152,18,1013,0,False,,0,False,,0,,False,,5.076,0.43,32840,62afaf3d74df21e92cff2dc7bd95383d512a5bbab09beb9d8666c5369e7c1169,7018.658,7017.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a61069c159b00c69dca333cd365f25dc2604f77d3e4ec9bba5a8c2ac3649b4c2,5.18,
418,primary_test_impostor,913,182,primary_test_impostor,0,22,99,1087,0,False,,0,False,,0,,False,,4.522,0.37,32840,7a6695ed6876686b8b550befaeb9be926b7a5df56b22712366199bc4d631b96f,6833.046,6832.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,26d593022148df986bed267770dcc60a9af91cb1d1d0ee261c0f69762069737d,5.07,
419,primary_test_impostor,914,1820,primary_test_impostor,0,229,86,1075,0,False,,0,False,,0,,False,,4.822,0.43,32840,ea597059bdff4f53793edefe3265439462e1bf326facb7b0814967f64daa19d0,6793.347,6792.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,bbde7559200214e509be4c46385f1244fd4a144e80f002907dacdfddedbf2a49,5.426,
420,primary_test_impostor,915,1821,primary_test_impostor,0,133,56,1048,0,False,,0,False,,0,,False,,4.428,0.39,32840,3d1adff38da6b683e4acbf2faf84778be13c30aed72a6591425fb46198a93bf4,6819.326,6818.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,62b31763d8106b449de0fe37ab96a3db782865c35039f343a9ad332ff5672f9a,5.188,
421,primary_test_impostor,916,1822,primary_test_impostor,0,209,25,102,0,False,,0,False,,0,,False,,4.357,0.39,32840,318ea419b3497ddf9c667ce697ac453d7e101fa194b15422025aa1527dbadbda,6848.09,6847.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,7439e4c0f4eb43cc5aa18b3e70cd396ece33da9655981fd605b89e67a3827924,5.411,
422,primary_test_impostor,917,1823,primary_test_impostor,0,99,98,1086,0,False,,0,False,,0,,False,,4.913,0.44,32840,9085343bba58ba864fc7ac4791a8841c553894c7ad8d2382c5e7c9cd2cfcc9c0,7133.452,7132.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,cf78f841ef947a6f1f6bfeb665a663bd56f4cb566f7cb3f1b4ece8f5f86c0a5c,5.6,
423,primary_test_impostor,918,1824,primary_test_impostor,0,185,51,1043,0,False,,0,False,,0,,False,,4.528,0.4,32840,298c3ba07708f08849a9a574d3b8d17139100605870e5ffa78aa511294c57d59,6682.147,6681.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,cc8f48872de1479425ca2340351275ee491674e6639cb52dc60b608d9ec6282b,4.927,
424,primary_test_impostor,919,1825,primary_test_impostor,0,173,112,1099,0,False,,0,False,,0,,False,,4.676,0.43,32840,99efbbb00b003ecfccaddc22da53ac8f98d745e34f5914f48497ea4a234a75bc,6709.252,6708.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,9260cce892a63fa5e5e2fdc4e5e6ffa976cc54ba2b2db73cb437cdc5af0d18f9,5.394,
425,primary_test_impostor,920,1826,primary_test_impostor,0,88,17,1012,0,False,,0,False,,0,,False,,5.925,0.45,32840,e3c64f0a9c1168bee321539b0d555edc968db27d108945cfc60e493f536b7b68,6730.239,6729.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,4bb5a143e707c5392782b53f8052748f2a437518d7945dbd8c72b16f3173fc82,5.387,
426,primary_test_impostor,921,1827,primary_test_impostor,0,208,72,1062,0,False,,0,False,,0,,False,,4.526,0.42,32840,b4f90969d0a902497954b6f3a02c0c4a86f3da6919cfc4c0e8e27fae82482690,6701.797,6701.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,9094e610fda3643adfe80d65f3ea49f6d8bd0222ce338a830c4a5c46c2d695bf,5.245,
427,primary_test_impostor,922,1828,primary_test_impostor,0,213,73,1063,0,False,,0,False,,0,,False,,7.922,0.43,32840,1c6733cbedadc34491b9e9859fac1363cc0ba28275caa79b63a1bada72f16b50,6705.929,6705.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a96dd530057e92e11a4f05799812f6f3164562a10942538ec0fbe5a25b7f3608,5.413,
428,primary_test_impostor,923,1829,primary_test_impostor,0,202,93,1081,0,False,,0,False,,0,,False,,5.047,0.41,32840,652c9a4bcb9816b80e17caff6d98e769055ba406e90df6329a82e2238f7a7876,6719.124,6718.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f4580818c2a59732a0bd24b0a72b6d5ad5b911dce809114df98bb094c81c951e,4.763,
429,primary_test_impostor,924,183,primary_test_impostor,0,141,67,1058,0,False,,0,False,,0,,False,,4.384,0.4,32840,d61e8a4c58ed90c304299907e7c8f166636882151f983151303a1da32530a394,6816.959,6816.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,77bfc2d3e4d0174d01a1ea5d013651fe4e111d0c760a21f8c74a700bff87f5dc,5.317,
430,primary_test_impostor,925,1830,primary_test_impostor,0,179,108,1095,0,False,,0,False,,0,,False,,4.652,0.39,32840,1beded1912ea9901143d68db761b1502d2301eb89f2559399baafb803526fde3,6679.794,6679.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0ae2f0c6f4457235f2d0de209454e0862eacd24658521143c9f9bf34a324291a,4.814,
431,primary_test_impostor,926,1831,primary_test_impostor,0,218,115,1100,0,False,,0,False,,0,,False,,4.588,0.43,32840,29c86a991966b8ef9317bf432b5cfe474af066b931444b57e334cbdd9170076c,6972.297,6971.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d3aa6185ed68a5ca22c7425f798b8ee20079331850bd675977f5dcc2642c362c,5.017,
432,primary_test_impostor,927,1832,primary_test_impostor,0,248,70,1060,0,False,,0,False,,0,,False,,4.647,0.39,32840,606e08651c1ca44ab0bce1550900ae50ca036dce12f863e9d3155136ff374f0b,6647.418,6646.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b67dbedfc259c8c8d1d8c2eb5bb4bf1410fb8685c8dbed3bdfd3c3c025625578,5.389,
433,primary_test_impostor,928,1833,primary_test_impostor,0,174,46,1039,0,False,,0,False,,0,,False,,5.794,0.51,32840,e228f74985f7259c82bc9a25d9ad169ea1c7d7b9e48f62b500f616e3800c3db8,6771.974,6771.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,942d867309a17aba83784203e0a08efd71092d6a44e9a6ebb0bf126bd9b4e269,4.674,
434,primary_test_impostor,929,1834,primary_test_impostor,0,157,65,1056,0,False,,0,False,,0,,False,,4.496,0.39,32840,61acf9341b844a3b1721eea541da8084cc4d452ca164642a2b6afd4f96ce2f79,6629.211,6628.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,50ea22f00c7872a447b03cf76ef42d7f8830550d269da54a6144f4259819da58,4.994,
435,primary_test_impostor,930,1835,primary_test_impostor,0,210,21,1016,0,False,,0,False,,0,,False,,4.681,0.43,32840,f4456f919e8d710023be898700426e73f70b32fec66985494a005e73da48b504,6715.885,6715.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,17a23b54ccedc993c5d62fd65919644e515d890a1a1dc74b56cfe14118db316d,6.664,
436,primary_test_impostor,931,1836,primary_test_impostor,0,245,9,1005,0,False,,0,False,,0,,False,,5.36,0.4,32840,4c470f5e08109fa7449aff723b4f77063254bf58f57ffa17d865ef5b7c9dd081,6919.449,6918.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ce95c7ca335e28bff3f3a1e7345e478d402ead874bf391f901db59d9143f5945,5.147,
437,primary_test_impostor,932,1837,primary_test_impostor,0,254,16,1011,0,False,,0,False,,0,,False,,5.378,0.49,32840,f7160a3baa8fc9e1a9109d9d3f8f654d065ec87077f393167bd100917ef71aef,6733.449,6732.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3418222bbb77629763edb2faa57b37064b7a0068f3a88dc639d4052aff1642b0,4.696,
438,primary_test_impostor,933,1838,primary_test_impostor,0,221,108,1095,0,False,,0,False,,0,,False,,4.236,0.37,32840,c51b0d16d2a84c72723c451bd2f2a2b4f5d7e2d918e6cf05f1642dcb64708e4a,6670.564,6670.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,79f2f314964ac50964a3a6627ac23dbacf71a9adcd567ae43893662abf7ec9b5,5.758,
439,primary_test_impostor,934,1839,primary_test_impostor,0,180,102,109,0,False,,0,False,,0,,False,,4.448,0.4,32840,242ec8ec0559395f52f36b37d8313fad75a8acb411ef6c06e21daa236d127135,6849.975,6849.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d8fb41bfca12bc0a0fd1d922628cd9da7e4dc369df8135e427e047f342299491,7.142,
440,primary_test_impostor,935,184,primary_test_impostor,0,207,88,1077,0,False,,0,False,,0,,False,,5.287,0.49,32840,0356bbb273c86b4df68a7b885ea19e1d7a86e00a8803fd89035016eed9fc1f8c,6854.698,6854.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,16aaabcabcdea46d7761d3d5774f25208bba5c1116aee11e4d666a3a0f6398b0,5.434,
441,primary_test_impostor,936,1840,primary_test_impostor,0,83,29,1023,0,False,,0,False,,0,,False,,4.383,0.37,32840,9378fc21044c01f879441a2f7c2503e871dc8f71e8ec6a269ce5b76edd652c33,6671.924,6671.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ba6f327a9394b7299a0eb449acf0c04853f7b9683d3e331dc348193cfabf1d13,5.728,
442,primary_test_impostor,937,1841,primary_test_impostor,0,142,123,1108,0,False,,0,False,,0,,False,,4.721,0.41,32840,ce5d8488beaccbb12cbc5b1ccb29a9700c6242bce0a3a9ef99d9ec0e1cd773a5,6639.623,6639.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,faaeb4e43003ad28603d29301c3575b08f87ee579c714cdb34036cb63c8e84d3,5.397,
443,primary_test_impostor,938,1842,primary_test_impostor,0,93,13,1009,0,False,,0,False,,0,,False,,5.183,0.4,32840,a85a230d9e739031031129b80ae5b8a07ed7a144715d652051ed6f159db46e6d,6765.168,6764.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,43813fa93bc0149a76d4bf79272502938890e9a877778ae5207dd53af9946994,5.697,
