sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
397,primary_test_impostor,892,1800,primary_test_impostor,0,118,47,104,0,False,,0,False,,0,,False,,5.951,0.43,32840,cda13d0ae484f904e1e8daef321396eb3aa1f3246f78ed3bad32ad6a59875e5e,7564.56,7563.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e93e863e12035fbc6a4e9c8777ad6a43653603f011330b61861cbd3e8347a1d0,5.271,
398,primary_test_impostor,893,1801,primary_test_impostor,0,116,48,1040,0,False,,0,False,,0,,False,,5.594,0.46,32840,42944b2fe8364a224ced3f7d506b3e3e7ee5ba8a926f12061d33d27b55bb13fe,9616.109,9615.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,947b3ef37d95009d460ee007a443cbd7df41447862dc492079ab60eb2ef0d9d2,6.283,
399,primary_test_impostor,894,1802,primary_test_impostor,0,223,67,1058,0,False,,0,False,,0,,False,,6.308,0.79,32840,35397c1c74fe34ec87eca8f4f4d0ab5ea7bd31943161649c50c6feb88ecf23c5,8699.268,8698.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b7e7375ad60613c45115c5f1d3e86b07310f2642781dd949745a2fbba0f921a6,5.945,
400,primary_test_impostor,895,1803,primary_test_impostor,0,294,101,1089,0,False,,0,False,,0,,False,,6.695,0.47,32840,50013ca5aa2edbccbe400c0c3c18df957c637d9b19fb5968c45ac939775058a3,9131.637,9130.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ed7480c914b6058afd0351768899d9b911bbe1e70ec6f53a3329a65530a6efc6,8.796,
401,primary_test_impostor,896,1804,primary_test_impostor,0,143,67,1058,0,False,,0,False,,0,,False,,6.314,0.46,32840,b43cf957ca2c1579cd5203d6732a69516b453606337753f059924ee091b81d75,9379.67,9378.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a6285f24e870f1718a817dad2c75a153b923cd2e986cc5c1cde6abc1d7d4f7c3,6.627,
402,primary_test_impostor,897,1805,primary_test_impostor,0,208,102,109,0,False,,0,False,,0,,False,,6.239,0.45,32840,b0ed22ed2617bad73c5bf414c13313d172c59f30b72054f62ede71fd05b0539e,10912.98,10889.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,9a9194a46cc9250587d582743ce01c00281cdae692f33ca89613198e4299e155,47.483,
403,primary_test_impostor,898,1806,primary_test_impostor,0,90,100,1088,0,False,,0,False,,0,,False,,18.053,0.93,32840,87e18a9bd55e45549c91dbe88cebc180c4b87cef6577cafa279a8f709176ae69,10107.17,10105.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,27d05edf49abbc8e7992a4c4592853351a7c2397e20436ca63ab1511c28de2ce,6.644,
404,primary_test_impostor,899,1807,primary_test_impostor,0,218,80,107,0,False,,0,False,,0,,False,,7.107,0.77,32840,a7bd48f8e8169165bc3bab2922282b5d1ceae0022d55ffc4ed9228c42fd629a9,9941.701,9940.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c938bf33c2bc08f3225f29c7c5a33b99797a5cc19035678351b248636ba5e219,5.834,
405,primary_test_impostor,900,1808,primary_test_impostor,0,102,46,1039,0,False,,0,False,,0,,False,,6.205,0.45,32840,277a649647f38a298a33fed3727793be8e8874bffb18a07fa3ddfbd6ce446160,9512.5,9511.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a25ddf56f8c7d787bfb60d4ed2d88c2af5ce3cf48ab77bfd36c9d2360e409415,6.0,
406,primary_test_impostor,901,1809,primary_test_impostor,0,191,75,1065,0,False,,0,False,,0,,False,,6.028,0.43,32840,e0cc29050ea1b82853dc8b2fa5ca287a6b60962a0b27ba1127962b6feb175840,8553.934,8553.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,d89c5a578d3a5cad02d1b1a32c9402e2cc132d933c3db21a79f0096f5c47977b,5.753,
407,primary_test_impostor,902,181,primary_test_impostor,0,129,40,1033,0,False,,0,False,,0,,False,,5.685,0.53,32840,4665269e440d85e5033a6487ba9b34fe5a3eeb73b822060707334eaa5b0734ce,9587.659,9586.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,299682f743ba4a5624a138daeabff015dbdf2e3192d5b8a63143c749b3f23abe,6.353,
408,primary_test_impostor,903,1810,primary_test_impostor,0,180,80,107,0,False,,0,False,,0,,False,,6.734,0.88,32840,7012ee1875c9f1f9203cce02a6014517fa2063155fed89e73f4bbd4b08576bc5,9426.011,9425.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0d77170d220becbf6f573be8e1abf33e5e2a5ac12a648f1b7940e3d73f3192fc,5.676,
409,primary_test_impostor,904,1811,primary_test_impostor,0,237,29,1023,0,False,,0,False,,0,,False,,6.254,0.86,32840,9cecfad88d878190ae4ece02562f676282255c2697531e673000e061403cabbd,8805.863,8805.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,1e0cdb4443c7b9a83dc18d1ba2e2366cf1ec7c419ecc51f821356cc1a8905839,6.294,
410,primary_test_impostor,905,1812,primary_test_impostor,0,122,99,1087,0,False,,0,False,,0,,False,,7.657,0.51,32840,c83ab3ae4c6218b28700c39cd776ea8525ecd990338817123acd0905b0e3fa44,8497.364,8496.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,15610857d31fcd7ef2b5c0ea92d8eeec0233f4e03e7b2a4711aecd5e9936df62,6.733,
411,primary_test_impostor,906,1813,primary_test_impostor,0,120,100,1088,0,False,,0,False,,0,,False,,5.412,0.45,32840,179a3c472f449196ce0922a4a43f9a03ab44a133f1601452e63b6bcf020f4db5,7758.103,7757.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,177b63960373a1a72fd439c3b7a9230f2bda7c88a234d7f785014c78c9549d33,5.906,
412,primary_test_impostor,907,1814,primary_test_impostor,0,33,81,1070,0,False,,0,False,,0,,False,,5.688,0.44,32840,7658221cbea5cc9a53e5cc991cc8f6fa8e04735bcac8f0a93ca4eef0b2e807f5,7660.767,7660.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4afd536e92fbf7de2aac0ba69cd2918c716b44a32bd84b614d7389fbf4503a33,5.417,
413,primary_test_impostor,908,1815,primary_test_impostor,0,112,2,10,0,False,,0,False,,0,,False,,5.924,0.46,32840,dee90f766c2b09444b2017b3dc7690f36cabd247f88fe56aaed964c72d35f333,7678.099,7677.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b937484c7417e1f6f57d2fc28a3b5bceb4c393723dbfe044e02d4d93300011d8,5.655,
414,primary_test_impostor,909,1816,primary_test_impostor,0,166,90,1079,0,False,,0,False,,0,,False,,5.927,0.47,32840,dd81f7bc5e54aae08f37dcce00430439980e9f8b43d4ba1b5e5e3bdd4b15a186,8136.801,8136.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,29bfa4173f5c3ac9e1f2649d0100daf17ef501539e89e7ec33a746ab750837cf,6.259,
415,primary_test_impostor,910,1817,primary_test_impostor,0,222,10,1006,0,False,,0,False,,0,,False,,6.047,0.47,32840,76f25b0d89b050d5a4f10833ea8a0138a78a6c41a04e93c037a8e3d0a6be7680,7549.595,7548.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,86886e8814aa8008b8f022b35d0e5826df4cd2236597471ec785ab1b1f3220b3,6.037,
416,primary_test_impostor,911,1818,primary_test_impostor,0,164,117,1102,0,False,,0,False,,0,,False,,4.961,0.4,32840,6d157baee90b7bb899edfed17f12f3463e14278d05ae41baac3f3ceb2a4ee9b5,8224.169,8223.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,9eeef12c65f05033090b23dbe1c023be93eecc2b6874fa7b12d6faa2fe5e9626,11.285,
417,primary_test_impostor,912,1819,primary_test_impostor,0,152,18,1013,0,False,,0,False,,0,,False,,8.711,0.52,32840,fcf3839c4a052e92512ed25f1c2de9ac5b41dd0e40bee8e56f23a984a5e99a95,8365.498,8364.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,77308f576fa41f449eef2ee73155b5ddec9853f04ff8371b7178689eae4ceca2,7.998,
418,primary_test_impostor,913,182,primary_test_impostor,0,22,99,1087,0,False,,0,False,,0,,False,,5.98,0.47,32840,12162b95a4cded8beba62ccf4ad13f339a359cac2746e3b57bc9bf5ae7a55ab3,7697.828,7696.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,59828b08df1c5c230a6b6adc137cb9a663541751c3465da9df1ce94656e8dd99,6.335,
419,primary_test_impostor,914,1820,primary_test_impostor,0,229,86,1075,0,False,,0,False,,0,,False,,6.123,0.48,32840,324381c17dcf54d5cd1cb6da4039d9f57c3247e871665f510742bea8416a537f,7813.453,7812.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,28a4f3c6037e0a2603e168ee74bd85f82a37db371e0e87b24a803c180f443549,6.583,
420,primary_test_impostor,915,1821,primary_test_impostor,0,133,56,1048,0,False,,0,False,,0,,False,,5.155,0.43,32840,582f225f5c4ba0c509a6dcf4ee8794779a49196887d14a0eebe73e68c05688b7,7741.364,7740.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,be4625e5ac0483058c486537db2df1b5ba494d8d88d00c52cd0bd06e27315124,5.989,
421,primary_test_impostor,916,1822,primary_test_impostor,0,209,25,102,0,False,,0,False,,0,,False,,5.705,0.51,32840,2193ec4550095f4153558a1c51b6b0a13e74ddfe6c0e37b8055b0dac6dc44728,8594.871,8594.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,48ce0445b46cb8ad679561eac18f74d396afb57ee8cf3c550621225f5e01a17f,5.811,
422,primary_test_impostor,917,1823,primary_test_impostor,0,99,98,1086,0,False,,0,False,,0,,False,,5.175,0.43,32840,76845a26ae973cbcd0657f3a6ce735d28eeafc1a443427de17933fdce86eae50,8933.676,8932.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,45ba4f72edee194315ca8e7e5288f19f03ddbb75e78504ed6ebb636491190b9a,8.482,
423,primary_test_impostor,918,1824,primary_test_impostor,0,185,51,1043,0,False,,0,False,,0,,False,,7.954,0.48,32840,fc0914afa12dab140994b4548d5e831c38fd854c4e55301ba06707c90f469850,9343.774,9343.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,97753edd2f9ac2aef554c7a1e15e4429d234a953ea022e80bec1488f9b2398f1,5.589,
424,primary_test_impostor,919,1825,primary_test_impostor,0,173,112,1099,0,False,,0,False,,0,,False,,5.858,0.55,32840,033742f0b95301293d99d30b0f4fde5901e6f8d3350ba0e3c78b4bf4da944734,8069.643,8068.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ee512d1bc13cd34e7134d9d0729e32dbba5bf1896efad4589e2e7746233c2e03,6.207,
425,primary_test_impostor,920,1826,primary_test_impostor,0,88,17,1012,0,False,,0,False,,0,,False,,6.855,0.91,32840,f05eebf526966f219aaec89bba2d71bcebd028af24c35c73d86820d55caa3dae,8149.724,8149.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ac2ae118e3530006deaf8d19998a170b0157d9d791889f99a5fccaa4323d9516,5.614,
426,primary_test_impostor,921,1827,primary_test_impostor,0,208,72,1062,0,False,,0,False,,0,,False,,5.352,0.41,32840,b7475d1798f839131df37bd88e7768662e7aff57959b14c9eaec313b7f82abdc,7928.668,7928.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,eec840dcecb57a547898bbadbc0a748b993fa897947f13ceda7f10bbe5c06416,5.441,
427,primary_test_impostor,922,1828,primary_test_impostor,0,213,73,1063,0,False,,0,False,,0,,False,,5.819,0.46,32840,850fb6993eed899978ce69454062ac6dec5351bc7f19f956dba933b3b630ab5a,9299.055,9297.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7dbb247292f185fde45fa3b765080bece5c0163c4da908c962d43bfa573d091e,6.183,
428,primary_test_impostor,923,1829,primary_test_impostor,0,202,93,1081,0,False,,0,False,,0,,False,,7.031,0.83,32840,68d32c811c40372d7989137f34ef8eb79079b03ba044c7938e69559777d036da,9300.618,9299.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,20ed90e1a75a32382bf981d90f70b91579a49975c2bf0464c5a164f989ad65b4,5.86,
429,primary_test_impostor,924,183,primary_test_impostor,0,141,67,1058,0,False,,0,False,,0,,False,,7.565,0.46,32840,35a5b4e9e5f7261812ec8cf858774a7089e96dae5e65fefc72666ebc209cbe7f,9364.9,9364.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,1bcaaec064f2e99b10c82f55b5459c0d0e4c53e872d1552326fdd600c930a9ec,6.215,
430,primary_test_impostor,925,1830,primary_test_impostor,0,179,108,1095,0,False,,0,False,,0,,False,,5.537,0.82,32840,dbfbbe2a7613a5328bc75928f3543ccad494d11cf64f3760c762636992e01f59,10342.277,10341.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,907c602bc7c1b20fa526a4236b4f7f38957b98538deab41110ff378fd464b11d,6.053,
431,primary_test_impostor,926,1831,primary_test_impostor,0,218,115,1100,0,False,,0,False,,0,,False,,6.247,0.67,32840,bd3568ad45382b92e5af635a91d3382bde1d2a1ad64b070c0bf795c49281d3cd,9140.132,9139.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,df65e68de9be3de619a18968900d683040ed877c07b5d75e703449299c92e1d6,9.163,
432,primary_test_impostor,927,1832,primary_test_impostor,0,248,70,1060,0,False,,0,False,,0,,False,,9.21,0.89,32840,aca4abdd45e81a9bfd1c3db75a4e405f953c4d4e128fcdef50ab9ee752463c50,8676.138,8675.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,135915b92e25a1f0ebfcf26dee3fccb7d9a80135bf559d1a90f2404e7134cd1a,5.587,
433,primary_test_impostor,928,1833,primary_test_impostor,0,174,46,1039,0,False,,0,False,,0,,False,,7.283,0.5,32840,13d54fc64ec66e21adc6610b5b2d2f47752dc22a8cf3a4ad6851636b12a8ccd1,8418.94,8418.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a77deda5ee60f27a1b0f8299274457f26cfea122602abff0901fd0536749e6f8,5.808,
434,primary_test_impostor,929,1834,primary_test_impostor,0,157,65,1056,0,False,,0,False,,0,,False,,7.034,0.59,32840,51fdf0a66f07045b6ef4b0ab75e1bfeb507bd841685b2eca2fd0900fd02eb545,9330.681,9329.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b2008f852d63fd84dbafd5a34504c37a7d20dd46a4eda6383fb7a2cbbce54fa7,6.393,
435,primary_test_impostor,930,1835,primary_test_impostor,0,210,21,1016,0,False,,0,False,,0,,False,,6.721,0.95,32840,c70dc12119cfbbfb9f8089c446e7e9b2f79087699eff1dafcd988382b3099e49,9545.697,9544.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,27736d712b95eec579d6d40bfb4c3f30b4023383241fde5d4122b1f4e8775b1b,8.726,
436,primary_test_impostor,931,1836,primary_test_impostor,0,245,9,1005,0,False,,0,False,,0,,False,,6.367,0.66,32840,a0f852bf6430f77cc12fc1f87f64a9a792e91fbb7f2f72f5d0a68810389c2eb7,9520.505,9519.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0b8f3cde62c1de4cc67f346dd8936826676359bc8039330e66e695a99268fbf9,5.947,
437,primary_test_impostor,932,1837,primary_test_impostor,0,254,16,1011,0,False,,0,False,,0,,False,,5.824,0.46,32840,a537d2b9add3c18e29b72650fb51f81db4d403a0c912924a73e291d7ea7d6300,8674.954,8674.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,d96af214a41b7bed25d2c6a809be3bce7206833b9d49443fd1b18ab9f7abe706,5.94,
438,primary_test_impostor,933,1838,primary_test_impostor,0,221,108,1095,0,False,,0,False,,0,,False,,6.554,0.5,32840,dc779210b16dd48c755cfcd0f474cb2bc2823f731c7bfd87610e72ffe009e673,8624.507,8623.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,dfb1261c82094affbe18592f791a5714f5b235a56073166f241bf0e740d96432,5.589,
439,primary_test_impostor,934,1839,primary_test_impostor,0,180,102,109,0,False,,0,False,,0,,False,,6.117,0.84,32840,76686a527a0b9c47bc5843c7e5bbb45f2e8d031af2cf602ca30b2f6f40601ae7,9142.142,9141.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7a4b978d22e24d58ffd5c8d8ece2abff4a9ded1aa34d3aea058d38c0836d8526,8.262,
440,primary_test_impostor,935,184,primary_test_impostor,0,207,88,1077,0,False,,0,False,,0,,False,,7.639,0.48,32840,43f1b112caf0f51f2d5a083bdbf3443e5264ca6db91132fe9cc1a99f1f192eb8,9994.187,9992.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e2151d01ea963e97bbb876762c4f2f669c61b50f80ff24dded214230ec8400b5,12.853,
441,primary_test_impostor,936,1840,primary_test_impostor,0,83,29,1023,0,False,,0,False,,0,,False,,9.333,0.5,32840,ec41fefd558c44df9586ea108900c4970592adfb4939ef5a0eda060f27606845,8953.295,8952.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,51da181b388c6e0cd954f4266489a81af6c97270066dca24a97de0082232d677,6.69,
442,primary_test_impostor,937,1841,primary_test_impostor,0,142,123,1108,0,False,,0,False,,0,,False,,6.09,0.53,32840,5285b10b215dd6bd2f2d0c717ea9103dc0a8bc9a4a853b101d400350ee6d2719,7966.142,7965.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0d7ba435d3431734fd03df731a099a885ffc8a5d22e6a3b100ae946fadbf8d69,5.22,
443,primary_test_impostor,938,1842,primary_test_impostor,0,93,13,1009,0,False,,0,False,,0,,False,,5.804,0.47,32840,5afa404f1563ec9d0ad84c2b7078c54d04cb8820b228ea474726dfb4a27dafe9,7814.378,7813.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,1d5d5a34906d43306aaf02ab163d54e5c075ac738947cc0c2c8ce24a6825a62a,7.62,
444,primary_test_impostor,939,1843,primary_test_impostor,0,212,122,1107,0,False,,0,False,,0,,False,,7.353,1.0,32840,9cec5ab8d6b7bf4997517f4ed7b9e4cac3194cd4d1609c444a80c913a802cc17,7973.038,7972.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,1ef9c4e99625bb55de8dc823af4e1459cea4755028943d23d565958de78e682d,5.966,
445,primary_test_impostor,940,1844,primary_test_impostor,0,194,103,1090,0,False,,0,False,,0,,False,,5.784,0.51,32840,56a72e1b5d6a82fcdd648a41e8692d04750f6515e4cf7c6cd71f03cb208e7add,8056.947,8056.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f9942eff2ec920f013a3b1aecaffaf65864528dd50ed8009c6432da75fbad144,5.956,
446,primary_test_impostor,941,1845,primary_test_impostor,0,208,84,1073,0,False,,0,False,,0,,False,,5.35,0.76,32840,9fa86c9669595aa93f36cefaedf05b470945f405fbd7728cef329c27a3277fdf,7856.743,7855.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b2e80ae5ed91c55d7e7a30697c130487024f587d0b5826eec18f124b66a81167,6.246,
447,primary_test_impostor,942,1846,primary_test_impostor,0,175,114,110,0,False,,0,False,,0,,False,,6.079,0.43,32840,67d8db8ce05029d13d02c13fdadfccf2d65cc9b647d939f06cee375527b5edb0,7805.554,7804.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f9ba4a71bd75566d58c5e1b3b96c8dcba1215217a44d2b5bf1f2c330d0c9445f,4.932,
448,primary_test_impostor,943,1847,primary_test_impostor,0,226,23,1018,0,False,,0,False,,0,,False,,6.549,0.86,32840,7097a74f889d1855b03c06357f340891f50b797a2d941bd057501993160cecef,7778.819,7778.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,51243bead3a7c6808bb1a296a71e453e0c2b96b57af81275506530e391256631,6.07,
449,primary_test_impostor,944,1848,primary_test_impostor,0,220,23,1018,0,False,,0,False,,0,,False,,6.179,0.75,32840,92b7b0eb631514559e1bd2de0e6fa4b720b87d2583975667268a69db327a679e,7480.709,7479.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a8b25484b5345399926327716a55e183bd508f95a95da356206c87d2913f61ab,5.632,
450,primary_test_impostor,945,1849,primary_test_impostor,0,171,96,1084,0,False,,0,False,,0,,False,,5.423,0.5,32840,09c91ea795567d72910491c025a3c0678ff002ee7c0f18fb3587141aee324d08,8030.302,8029.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,bec27174dbdbdd299a4a39b0c5bea0c29536c751c97beedc58e6ff3aebb25216,15.691,
451,primary_test_impostor,946,185,primary_test_impostor,0,206,125,111,0,False,,0,False,,0,,False,,15.323,3.47,32840,b8a56527fbd090415a02d95ed74bf1812271470d15de8e10e13d05cccb8cb4b6,8700.559,8699.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,9712fcebce430e8aaf60f4016a76d083603ec459cf9ef1f954c623eadbd205bb,7.796,
452,primary_test_impostor,947,1850,primary_test_impostor,0,195,81,1070,0,False,,0,False,,0,,False,,6.592,0.52,32840,6753631ab6d5a6f3ba9048c95ff697a4db828bd902a63490f99753a59e21ce97,8303.15,8302.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ce05cda341f10115f55da79d4e8b97bb80cf0aeb179b29471d6042d8a7b2ef8c,5.487,
453,primary_test_impostor,948,1851,primary_test_impostor,0,202,55,1047,0,False,,0,False,,0,,False,,6.531,0.49,32840,94aaa88ee87060179811f04ee97c5daf1b64f9f5161e60946f69552241daae1c,7740.745,7739.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ccbd7257f0468db5877c4b6e51a94489eb7236775ddb87d1a499100c7edd8e12,6.233,
454,primary_test_impostor,949,1852,primary_test_impostor,0,238,80,107,0,False,,0,False,,0,,False,,7.13,0.92,32840,3130856fd113fd6458df03d48f2bc37bfe64b2d20c903721cabbdb058b719bda,8035.988,8035.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,dc7bfe43897b5c22cfaa93a57190a9b231a1ae0e09086bd4b07c7c5a67552a02,20.677,
455,primary_test_impostor,950,1853,primary_test_impostor,0,154,124,1109,0,False,,0,False,,0,,False,,12.87,3.26,32840,40f97f4e101bea408f5ef6ff6dcd53bd99597a402b408fb7c5701ea76c035dfd,8160.464,8159.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,fc57e21c7a5469ac9e1ade463cc989d92978f13ae6a56dac4c29b3c6216e1315,4.88,
456,primary_test_impostor,951,1854,primary_test_impostor,0,240,61,1052,0,False,,0,False,,0,,False,,5.575,0.44,32840,5faf6dc703dafe2e27e45e1cb92ae183af5a9e058d3dd3b6b29a22b488ed5200,8236.343,8235.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e3c713d046702a6704eb6f1293e4d892ff23d3e54c792c3a1406c4b185ff1329,5.31,
457,primary_test_impostor,952,1855,primary_test_impostor,0,208,2,10,0,False,,0,False,,0,,False,,5.273,0.42,32840,5628c9435443e030f0caa4a1bbb4968ec8b8ed35bedb14bdd0f0ce4993e8af32,8119.549,8118.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2546708cb868a759ca5040e8e0e47824646f8269d0f6530d29eba9f0da282f21,6.301,
458,primary_test_impostor,953,1856,primary_test_impostor,0,196,102,109,0,False,,0,False,,0,,False,,6.023,0.85,32840,c9779499f794185af72edc1acb6fc0bf11f3e5766d7261fa8b91628f5401cfad,10263.549,10262.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,63a4be3b0379871f174cb96b44f5296f7a70e19f71866bd50ae114876d9d7660,8.364,
459,primary_test_impostor,954,1857,primary_test_impostor,0,135,34,1028,0,False,,0,False,,0,,False,,8.695,0.89,32840,5366df0ec173afc36a5cff95a7599245370933010f3318b2cf72151c893d991b,10156.016,10155.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,18189d23c03ec3c3bf344eae7d546b14204eb96cbc41601128fc00726a13d3d6,6.375,
460,primary_test_impostor,955,1858,primary_test_impostor,0,260,119,1104,0,False,,0,False,,0,,False,,6.322,0.53,32840,da5e10afe414a78b336e6b83c12cbf700c881494351854cb3193b6290650d91a,8838.203,8837.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,994524428eb45c8e9e4d726aa484e7d27238fca1ad971645f227287f09f0f72a,6.917,
461,primary_test_impostor,956,1859,primary_test_impostor,0,131,108,1095,0,False,,0,False,,0,,False,,7.008,0.47,32840,8097fe25dbaed2b22a7ba44c4ecf77015f59adeb687b518ef0fa89984385e817,9223.964,9222.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,71c2e4816c162869cf4a60b13f9b1dcb24be49e5cbcd4ff46065db67f10667d0,7.324,
