sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
401,primary_test_impostor,896,1804,primary_test_impostor,0,143,67,1058,0,False,,0,False,,0,,False,,5.949,0.48,32840,4454f571b983133eec244f47fc12c96367b710e46cc84379a849309134c518ff,15352.499,15351.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,28f79c62fad11afcf5c3f340fcabde4b7e43dd3321e62769c19eabc98ff685fe,6.57,
402,primary_test_impostor,897,1805,primary_test_impostor,0,208,102,109,0,False,,0,False,,0,,False,,5.887,0.43,32840,3e90b9c252ff4a5c7ece5b08203efead3966475db9bc5ab5b2a7c68d5672309c,15022.698,15021.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,17fd7391ae46df40b084dd6e41d0a63e246e348f92a65916c5d2faa30f4b34b6,5.463,
403,primary_test_impostor,898,1806,primary_test_impostor,0,90,100,1088,0,False,,0,False,,0,,False,,8.01,0.43,32840,c0f61d105704a88833a1588c1186e79cf2f87e5c0dc9bbcb92b87d571e467525,14410.593,14409.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2eef52c7b53ea7ea5df9c5c6f17120496cfae5b0480e6eb5716050b998ee201e,6.267,
404,primary_test_impostor,899,1807,primary_test_impostor,0,218,80,107,0,False,,0,False,,0,,False,,5.858,0.71,32840,1b73aec35f74d8e6804e011e17c32874b8b0cce777be2973d566e064da0f96fe,15578.255,15577.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,fe5b3d1c392479c01a817cbd1ea5d8ec598167713b67943e3fe2cd42a9758f93,7.858,
405,primary_test_impostor,900,1808,primary_test_impostor,0,102,46,1039,0,False,,0,False,,0,,False,,6.09,0.46,32840,0ccba8ad1765bd37c414814414b5946f9f88614f34a8c5421cc93df12b76525e,14908.051,14907.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b4eac29b2e2cc20f0a54f1978572e8e8e37ab258345d48e47ab5334850dc1875,6.719,
406,primary_test_impostor,901,1809,primary_test_impostor,0,191,75,1065,0,False,,0,False,,0,,False,,6.074,0.45,32840,e4b4a30cc1d3b587730684a377d06038b9e09c9f597b1b7e8a97f441710413b1,15060.382,15059.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,bfcbbffea85b0ecadd17930c56982c0e1d788768752e548e8a289b28122ba516,5.715,
407,primary_test_impostor,902,181,primary_test_impostor,0,129,40,1033,0,False,,0,False,,0,,False,,5.542,0.52,32840,f4b4cabad3398995e5f2f2c416a7de6082334d946ed3f69eac233df72ba7c45e,14421.209,14420.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9e204941ca117b7aa8bf64e66c698cfa11706f093148cbede88cd758ed252e66,5.866,
408,primary_test_impostor,903,1810,primary_test_impostor,0,180,80,107,0,False,,0,False,,0,,False,,6.277,0.8,32840,0852fe17bc1cfeafb43ea4068a7761c93db11cb10b9a4a03deebb0fdcba12650,14415.642,14414.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2fa48f63d7abd3c310efeeb45544ccff71874f58281e4f5556f943c1c003c303,5.821,
409,primary_test_impostor,904,1811,primary_test_impostor,0,237,29,1023,0,False,,0,False,,0,,False,,6.148,0.85,32840,ccd3b076b9ed5c0313f1175912353f09bf8809755ae4effc6f998ad919ac2745,16193.35,16192.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4c80865f2b55c310a1496b63754505eb76f415dde27bcb1cfce8d719d3b9ddf7,6.984,
410,primary_test_impostor,905,1812,primary_test_impostor,0,122,99,1087,0,False,,0,False,,0,,False,,9.273,0.49,32840,fc631f8f4b8da42cf277059f57dd0e0ea2d37f45d2142b61c670ea5338954e25,16289.053,16287.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,01f22d27da37836362d9cc669a883a8f18842af28bdece02b7ffd21ae5977687,17.321,
411,primary_test_impostor,906,1813,primary_test_impostor,0,120,100,1088,0,False,,0,False,,0,,False,,9.983,0.73,32840,5f96475d81e6383e7d94e2ef91fcbfc1a29454d7076e768ed61d5d124014b343,14565.351,14561.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,985bffaa96aaf91414ee828682c1b574a9441ccb27cad76983d99896584931b4,16.018,
412,primary_test_impostor,907,1814,primary_test_impostor,0,33,81,1070,0,False,,0,False,,0,,False,,10.112,0.49,32840,3ae91a7cab032bca4ecbec01e8385f5dfa8506cf796400b91bbf24454d95ed62,15740.085,15739.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,0f08cbd3adfd06e3ef44fd9a6579885093b4295a1afaa80a942ad9b922510c51,6.428,
413,primary_test_impostor,908,1815,primary_test_impostor,0,112,2,10,0,False,,0,False,,0,,False,,6.457,0.61,32840,cfefad1798a835bcdc5ac4556bb632bec6e807369c06e4d304de324290840846,18749.249,18748.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,92e348cb2b4acec770de600151d553fb2e35847b19113c1ec4656799b2e9be33,7.129,
414,primary_test_impostor,909,1816,primary_test_impostor,0,166,90,1079,0,False,,0,False,,0,,False,,7.271,0.77,32840,48bf3049548e1ba46a6afe066efe1adb535ac671a660df40bf9b0c6524c0d5d3,18868.731,18867.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c0ead8cbfe56daf24b771decafc4d6d3b949ab82f4212952125493511f08d8bc,9.313,
415,primary_test_impostor,910,1817,primary_test_impostor,0,222,10,1006,0,False,,0,False,,0,,False,,9.533,0.69,32840,e7b632e7e8aa0a4c1109a8660217f35fe714d61140241a4c5e39f7eda9f59840,17704.5,17702.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d1ef1fceb181f674877b902a64df460a872be782119b64268609c4ea067a9862,23.796,
416,primary_test_impostor,911,1818,primary_test_impostor,0,164,117,1102,0,False,,0,False,,0,,False,,17.041,0.59,32840,5df1d13f2ac8a3cf8b06cbd71a59286f190d7b607377173ec5c73e2508408c47,18312.104,18310.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,27968671e85e744cf5b7f2e06b5d7c5ebb369f3e1033f07cd3d9333c3c788073,8.913,
417,primary_test_impostor,912,1819,primary_test_impostor,0,152,18,1013,0,False,,0,False,,0,,False,,6.76,0.67,32840,c1ab6ebcc3df4bf9192419e2dc9c7fbd0257c61764823d8a5c02f9b27d4d5ce9,15815.662,15814.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b4dc716bf208c80edeec268873cf86e87093ae7d8a2a91a6ffa4c5a779eef608,6.69,
418,primary_test_impostor,913,182,primary_test_impostor,0,22,99,1087,0,False,,0,False,,0,,False,,7.213,1.07,32840,ad9235864cd47765ca6076924da2a111e1b8b2126b9e5538d57b3dd215523e98,14634.259,14633.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,63ae1ecd022b2bfeb0fd129a63028ad19ad4525ece3b21b11a3b25bf33c383d1,6.182,
419,primary_test_impostor,914,1820,primary_test_impostor,0,229,86,1075,0,False,,0,False,,0,,False,,5.409,0.42,32840,19223c802fcfa159cc63fb9360bbbfb7f5f3cb5adca07b04b36b9e87aa98e962,15537.836,15537.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,46cdd9c99c4ecf44e22c22c71114153e49fcc8bbda4bd2ea3fcaf397b8e43db9,6.278,
420,primary_test_impostor,915,1821,primary_test_impostor,0,133,56,1048,0,False,,0,False,,0,,False,,6.452,0.57,32840,1437a7121591b2e0e07bb1f7a3f43852a6f4baefb908388e8b2283b12028e80a,15983.645,15982.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ff2c1a526340adc3ec16640949711170b8a297509f34af59e41bd2a149d0a740,7.321,
421,primary_test_impostor,916,1822,primary_test_impostor,0,209,25,102,0,False,,0,False,,0,,False,,5.612,0.45,32840,a858f7b1215d1c8de584d1c318438b04b6fdcffac1ec6e3a1f08c685479fbe6a,18817.997,18816.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5ef38e3681d0b6511864410664a180d091a48accc6acfc3016ce341f17ee7c75,6.252,
422,primary_test_impostor,917,1823,primary_test_impostor,0,99,98,1086,0,False,,0,False,,0,,False,,11.617,0.53,32840,bcea5956af092f163bd1e88c6943d37df4a77ade76b93f0f176724a71514ae3f,16128.49,16127.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,93003d6dc241d433c22be66b133e61990562e99c7f2f85164909256ade318d7e,6.743,
423,primary_test_impostor,918,1824,primary_test_impostor,0,185,51,1043,0,False,,0,False,,0,,False,,6.794,0.74,32840,e40eab327f47b5227c8c51074d35596f69af6b5bdc322cda40220c38ef7a03f2,17004.623,17003.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,00e55bcaeed59eafa3ebff93095e698c94a97245414c3801a26886e6104150a9,6.523,
424,primary_test_impostor,919,1825,primary_test_impostor,0,173,112,1099,0,False,,0,False,,0,,False,,6.464,0.46,32840,f6ff77af9a370b2c20aa218f6ffe150a17737c32dcd93c3b8d362c0c71d6deed,16093.715,16092.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,dac578baae0deb890bbee8d87e88890e72be196ae6eb695fa1775080a58dbb70,6.286,
425,primary_test_impostor,920,1826,primary_test_impostor,0,88,17,1012,0,False,,0,False,,0,,False,,6.17,0.67,32840,091fac4551c7443284404f726c434140819249c77af05c7f9b14f44bcdc73b74,15534.002,15532.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,16b6623a8e93b4c91f4323712dad329a01c49284b6c81bc55fb2aa6b2c9ec7b5,5.969,
426,primary_test_impostor,921,1827,primary_test_impostor,0,208,72,1062,0,False,,0,False,,0,,False,,7.111,0.54,32840,09b37d317fddc47129afc748f8c33abc62e489451162a292ece6ab93d05d745b,14839.838,14838.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,40e8670d27fdb8ff816f7fe5dfe4e39449444b7f2e17b0aaa13cf98a5ad9d452,6.165,
427,primary_test_impostor,922,1828,primary_test_impostor,0,213,73,1063,0,False,,0,False,,0,,False,,5.821,0.48,32840,d3718191bd4981d6fdafa1cf26c925093f85890ce4fe74106a18b9a592122b4a,14380.394,14379.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,122ff24f2ec6e26219d2023035a3417b6accae96331dd2484e6d0976bd6a4273,6.243,
428,primary_test_impostor,923,1829,primary_test_impostor,0,202,93,1081,0,False,,0,False,,0,,False,,6.184,0.69,32840,f976f1cccc3975203ed9a03d86374ef6ada2d9037a4287848a6f9c4a227bb38b,18419.85,18418.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,844a5d9e98e5c96b1b6c9028a1b5c1547fddb197613ebd72666e50713f6683ff,7.373,
429,primary_test_impostor,924,183,primary_test_impostor,0,141,67,1058,0,False,,0,False,,0,,False,,8.788,1.08,32840,6d5da98066be6b0572337292f9f7649e507aa0769d24ab148fecb691e5ea7146,17168.818,17167.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a2ad3e1b48e50b042fb2dcd1aff3aee59c4e62f3ec2bf1b100e75ab72f9a8234,6.898,
430,primary_test_impostor,925,1830,primary_test_impostor,0,179,108,1095,0,False,,0,False,,0,,False,,8.448,0.88,32840,706573a669556e25133d56048f656c09ecad7dc98e6964b3be140e59b4a6a7c9,18880.279,18879.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,da8b4e95aeed0535e44346e988e27ac139c61e0045c39dc1d487c2de1787f4a6,7.098,
431,primary_test_impostor,926,1831,primary_test_impostor,0,218,115,1100,0,False,,0,False,,0,,False,,8.243,0.71,32840,42f10a96ab51a8b486feb0c213d6a74fb5a65104a25de575bceac351fa670013,16675.472,16674.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,28e19144314456475ca3b251784ecdd5af43bddb49ed4169484f92d689e0abe7,13.75,
432,primary_test_impostor,927,1832,primary_test_impostor,0,248,70,1060,0,False,,0,False,,0,,False,,6.171,0.5,32840,592e9371edce857dcee57fa3435d3657995daa53b2e87bcf27ced212bda5fc43,15388.68,15387.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7a47e7ae4731a26074842f35ecda5f78df40c96437b953075f3f208f4d1cfe16,7.173,
433,primary_test_impostor,928,1833,primary_test_impostor,0,174,46,1039,0,False,,0,False,,0,,False,,5.801,0.43,32840,64ea51d41827bf26a9083cafca314d1c7ddbd3ac4e795f03b863102f76af958a,15153.783,15152.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,61d2ab46ed77d7cb7a0cc9a61d3926aa7a94e02312512fcb3a6693ce29233c96,5.763,
434,primary_test_impostor,929,1834,primary_test_impostor,0,157,65,1056,0,False,,0,False,,0,,False,,5.62,0.46,32840,7e5ce7c29720e6862df8cee52d1c04a87cb887db23c0b0d55dac2a3d1de43f9a,14400.653,14399.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,58c340d1d83ca64f9357ef39520e1371c27a2da70cf08ed36d814eaa248cc0bb,6.765,
435,primary_test_impostor,930,1835,primary_test_impostor,0,210,21,1016,0,False,,0,False,,0,,False,,7.025,0.68,32840,3167c4832a6f3a47f8b33a95b83017cb3675ab0b3a75c48fb0df8d3ef99c22ba,15005.997,15005.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,689434ff295be84cfb6f99441031f96df08af7256955064516a14339765c8a94,6.831,
436,primary_test_impostor,931,1836,primary_test_impostor,0,245,9,1005,0,False,,0,False,,0,,False,,4.973,0.45,32840,6fe539877b0c6d892a55136dbf99a972f201f9f4d198cd53bfa21963d37c3456,14896.351,14895.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ece2980626ee62a11264d98d0f5514071999fce5e5dda5011437e5d98eee167b,6.508,
437,primary_test_impostor,932,1837,primary_test_impostor,0,254,16,1011,0,False,,0,False,,0,,False,,5.432,0.43,32840,4a8800f9368c10b44985732b67ab6839d25b6f836523cef915645814da808aaa,15949.606,15948.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e1ec299ff61307c6cb9fef7806df2701930400c90922484f0bfd6770ae362d66,7.517,
438,primary_test_impostor,933,1838,primary_test_impostor,0,221,108,1095,0,False,,0,False,,0,,False,,9.858,0.48,32840,bb8bced0cc6a962f0d9940f4b0dc673504d4cb45e8214cc47e2619f19f2098cb,18966.926,18965.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,82ca5bc4ef4da99c49cdff22666f3a6658306d4b2b687f1634247f930819678d,7.227,
439,primary_test_impostor,934,1839,primary_test_impostor,0,180,102,109,0,False,,0,False,,0,,False,,7.453,0.8,32840,31bfd14a2d6a7b1ce79edff534e00e9877280226377976006f2077deb1bdf672,17400.327,17398.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,036e26d31e32fd342887014ef673cb16de2fde4bff224ba36b7679d1df487e10,9.0,
440,primary_test_impostor,935,184,primary_test_impostor,0,207,88,1077,0,False,,0,False,,0,,False,,10.051,0.51,32840,0e21bbca0a7bdba829967a00c44979d4ab109025db31ba3aa2b3a9ff57f61870,17504.284,17503.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4cdc049de87b24d5a627ef903ab442029358519ae2a9fead4eab3215f6438a33,8.761,
441,primary_test_impostor,936,1840,primary_test_impostor,0,83,29,1023,0,False,,0,False,,0,,False,,6.306,0.45,32840,3ba1d79322e96bd58d82fb5e9e98f0237579e53bba1de983e9fb3bb8fdc42f6e,17814.426,17813.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,526ae2b51b22b4082f51e74c0f2e2f186a4b3e4929a5d42c1ae469e9f0e5ab17,6.315,
442,primary_test_impostor,937,1841,primary_test_impostor,0,142,123,1108,0,False,,0,False,,0,,False,,6.748,0.43,32840,5f61391ca9b027c690832c49eef1eade6ba39b93ec66047ff26435a277ca45f6,17998.696,17997.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,84f6bb7882801c0862819bdf9c31315ee5f7e4864a26339eec915ef62e81f271,6.381,
443,primary_test_impostor,938,1842,primary_test_impostor,0,93,13,1009,0,False,,0,False,,0,,False,,6.353,0.46,32840,424cddafb9b0566c968a451d0e2eb413179c35bdcd6cacd38808d3626c6efe2d,19958.008,19956.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,08f587a197cfd2517ab4bddf3b617290a6ab49489925e01a07646efcd62a4f1b,8.322,
444,primary_test_impostor,939,1843,primary_test_impostor,0,212,122,1107,0,False,,0,False,,0,,False,,9.107,0.47,32840,890284c3eff7df0ea323a2c13da93eeb2e4516ccfc4b7dc19d1ea270de9b8760,17852.875,17851.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d14efa9ecfdaa6132edddc001736b962778b2f1fc437cc8ea69a888752b41977,40.578,
445,primary_test_impostor,940,1844,primary_test_impostor,0,194,103,1090,0,False,,0,False,,0,,False,,18.66,0.9,32840,17448c06e0610a13d132457fd9eb615175ba3b8fc4fb73b65bf6285669b750e6,18255.247,18252.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,0868019cb16ea5fa82fdcb1ac0afdfc605c0aae76687d9ff0c5dfb2ae4f1e509,6.167,
446,primary_test_impostor,941,1845,primary_test_impostor,0,208,84,1073,0,False,,0,False,,0,,False,,6.738,0.48,32840,8c21d8a317612f08433b31930d1bc41c58bb6a92ec942b84f54c9a160f228d00,14727.662,14726.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c52ffe5a01adf8fe4339f04e09a7341afc8c69d262aa3d8f5a03725d9433e354,6.414,
447,primary_test_impostor,942,1846,primary_test_impostor,0,175,114,110,0,False,,0,False,,0,,False,,8.594,0.47,32840,be916a290da84ce2f34d54072a071c1fb0a3e81a7306d9694bf9e06466039f18,16152.195,16151.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,3452286683c9e0fa17b2113e82047cc0805fc94748ff322dd6d7909d4a2925d8,5.776,
448,primary_test_impostor,943,1847,primary_test_impostor,0,226,23,1018,0,False,,0,False,,0,,False,,6.521,0.77,32840,cf559b22350409c7c591e50b49ac9570a92c29f47ed6495d592ba76547a8c710,15131.571,15130.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5e6b0c00b1d810b9ebd2c467c01d9bda201bf2691b57122f26b40bbb101873a8,6.159,
449,primary_test_impostor,944,1848,primary_test_impostor,0,220,23,1018,0,False,,0,False,,0,,False,,5.979,0.61,32840,71d105ebe5a78581653637efb7da5b029ef5d3e684178f2100eabb3b71e9a35e,15741.202,15740.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,734d8bf768663d36056635b07155fac246569e81a59a950cd02a4dfa10247eef,5.775,
450,primary_test_impostor,945,1849,primary_test_impostor,0,171,96,1084,0,False,,0,False,,0,,False,,5.455,0.44,32840,4897e7f327807ee0a7f412c90e13bef6974595d9f16d6895852d0dd35784a5ae,15205.541,15204.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,29fd7b26a7d1d48600072c5be29999eec86963f71b39c32e10e90a271edd51fd,6.767,
451,primary_test_impostor,946,185,primary_test_impostor,0,206,125,111,0,False,,0,False,,0,,False,,5.767,0.46,32840,457e9af7577f0cf6c3dbd7b96091fa4f7aee50bd846c70699532f70a66f2e00d,14753.399,14752.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,baa0874ff1d2c9979c8f1b04bba3b08ae11aec5b088187b8d7dc8712fa097fa0,5.92,
452,primary_test_impostor,947,1850,primary_test_impostor,0,195,81,1070,0,False,,0,False,,0,,False,,5.579,0.42,32840,30d7a0177e42dadaff11787f718d39873b23f760c4e48361c6e4505eeebb2f1e,14184.954,14184.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8c579502d1ef26dfc3b5e8276ae7d56b1cd37a9227d6eec915c4af76295751c5,6.11,
453,primary_test_impostor,948,1851,primary_test_impostor,0,202,55,1047,0,False,,0,False,,0,,False,,5.848,0.47,32840,e6167a2c78d57f29c0117088b8d954f2762244b1164f95414bb38f0f26db4913,16018.302,16017.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2d983d43ec52e2d3ece98f4604599b4bdf25a025d6fe1fcba4119972a8c7b8f2,6.126,
454,primary_test_impostor,949,1852,primary_test_impostor,0,238,80,107,0,False,,0,False,,0,,False,,5.346,0.46,32840,d09cdfb5ccc12bd7e344aea6c1746901394408d53c798e27d545df8edd878823,14404.525,14403.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9ecbd5c391cd31a491c9b03f53b71374ab0df87e0290379bfe986333f41c1eee,6.105,
455,primary_test_impostor,950,1853,primary_test_impostor,0,154,124,1109,0,False,,0,False,,0,,False,,5.932,0.45,32840,8ad69a4b5b9775c15ee841e39c1f0fcb4f56837e674ad8c494c95aeae65f1aaa,14741.764,14741.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9ef2ea2227667e597327db97ea626fca68c4c4358da413c3791981545aeb1914,23.453,
456,primary_test_impostor,951,1854,primary_test_impostor,0,240,61,1052,0,False,,0,False,,0,,False,,5.309,0.45,32840,9c44fcfa1b9115ccb95acea05aac0107fceebfbb9d93a686425ad7d9aa0d4b66,16612.753,16612.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,3b1242db54305ae9bcb10a14855fa1bd36c374d0931a451136869274874d33ef,6.598,
457,primary_test_impostor,952,1855,primary_test_impostor,0,208,2,10,0,False,,0,False,,0,,False,,7.147,0.48,32840,1e200a468645113ef3643ac642770dae45d529c42fa1b015b136b9b8afd33e20,18324.617,18322.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,37c7af22ae0733f5b992b38d8fb66484b0e79bab436b9cc5a12756c0a394261f,7.302,
458,primary_test_impostor,953,1856,primary_test_impostor,0,196,102,109,0,False,,0,False,,0,,False,,10.961,0.95,32840,7622a73608417f73e2c42d137d0840eb8e156c1772250b40c128246ff062cb79,19849.226,19847.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,692b2a23a6cd86ea74d4ff3877b1b7fdd059e8e68dd8d3c1328b1768df5eb5b9,20.889,
459,primary_test_impostor,954,1857,primary_test_impostor,0,135,34,1028,0,False,,0,False,,0,,False,,6.117,0.53,32840,1b78881f14b03364f2b0d623e19bc6ca32fd1e0c50d8b5fb7beb6907b2f89acd,17738.17,17736.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,36f301d84fa1478bcc38b23a99c947242a27a9577134502d7b4c39a9e2d0e3c9,9.679,
460,primary_test_impostor,955,1858,primary_test_impostor,0,260,119,1104,0,False,,0,False,,0,,False,,6.956,0.49,32840,25f40a1792fa7be6312100b8270e01cb97b810ad630f96f2a7d112fefc06a74a,17611.349,17610.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ff45fe2aa5419087c48ef892780dedf5b3fccef0967065e8dc71e079933a9241,5.673,
461,primary_test_impostor,956,1859,primary_test_impostor,0,131,108,1095,0,False,,0,False,,0,,False,,6.457,0.97,32840,5f5681e9739add07b7c8f1d050830f1ba8e38b011f97a18b3fb1f0d0e59c956e,16408.297,16407.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ec9ec1fdb0b3214b7565a54632a7daecf8c792886aa9016e408d6821150cfe9b,6.465,
462,primary_test_impostor,957,186,primary_test_impostor,0,127,58,105,0,False,,0,False,,0,,False,,6.211,0.79,32840,a1f85e5263ad3acb70fd0c461c83547671e42f60f99dfb7e785f2a3c009ea05d,15679.018,15677.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,94477462b24a9091580e2d4ab1b708a8947bdce1825f58f9f2a75a36719b0ca3,7.806,
463,primary_test_impostor,958,1860,primary_test_impostor,0,233,24,1019,0,False,,0,False,,0,,False,,6.942,0.46,32840,c2412e5b2ee3d70220bb421588c8819c056786096c8c9884c390ebb9a1cd518f,16284.098,16283.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,cefd16e60ca8f75cc2a9711e25572a1b6bc8bb51ec7db88d858fef9a832d916f,5.889,
464,primary_test_impostor,959,1861,primary_test_impostor,0,242,23,1018,0,False,,0,False,,0,,False,,5.345,0.45,32840,7d96ec450b16bca28c11d6c2ac291584350bf9f3ebf5949e1600f6a68dee5e0c,15951.07,15950.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,1e1530f309410462b13633039601e5b2261deb8d49a5be74111b87495852d098,7.809,
